gene	TCGA-FA-8693-01	TCGA-FA-A4BB-01	TCGA-FA-A4XK-01	TCGA-FA-A6HN-01	TCGA-FA-A6HO-01	TCGA-FF-8041-01	TCGA-FF-8042-01	TCGA-FF-8043-01	TCGA-FF-8046-01	TCGA-FF-8047-01	TCGA-FF-8061-01	TCGA-FF-8062-01	TCGA-FM-8000-01	TCGA-G8-6324-01	TCGA-G8-6325-01	TCGA-G8-6326-01	TCGA-G8-6906-01	TCGA-G8-6907-01	TCGA-G8-6909-01	TCGA-G8-6914-01	TCGA-GR-7351-01	TCGA-GR-7353-01	TCGA-GR-A4D4-01	TCGA-GR-A4D5-01	TCGA-GR-A4D6-01	TCGA-GR-A4D9-01	TCGA-RQ-A68N-01	TCGA-RQ-A6JB-01
SRCIN1	3.8713	4.7168	4.2389	4.9057	5.9612	5.8894	1.9845	2.9623	4.3588	3.3427	2.8716	5.7333	6.9716	3.6742	4.9913	3.0804	4.8364	4.5412	2.3674	2.9667	5.2534	2.004	6.0364	4.7595	1.8766	2.5108	3.0859	3.6687
SRCRB4D	4.6391	3.8688	3.8059	4.0624	2.126	3.7582	5.234	2.0692	2.4329	3.0626	3.1611	3.4266	3.8402	2.5043	5.5583	6.3451	4.7979	1.2193	5.2743	4.4361	2.8998	3.4522	4.6488	3.8202	2.8765	1.8327	4.2559	3.8322
SRC	9.9251	10.6665	10.1818	10.1777	10.8052	10.087	9.8246	11.8812	9.0178	9.5771	8.5782	9.5096	10.6658	9.1891	11.594	10.8401	8.7559	10.4091	9.8975	10.29	9.8013	8.4681	8.7559	10.6035	9.8614	9.1346	9.9149	11.4085
SRD5A1	7.6226	8.3018	8.5447	8.0056	7.5214	8.346	7.888	8.8241	8.3106	7.9556	7.331	7.7101	7.3661	8.2186	8.5195	7.4574	8.0723	7.5412	7.5638	7.4854	8.0382	7.326	7.8577	7.5503	7.4105	7.8901	7.474	7.5909
SRD5A2	NA	0.5469	-1.5158	-1.025	0.2516	NA	NA	NA	NA	1.5771	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.7338	-0.2702	NA	0.0439	-1.4691	-0.7084	-1.4892	NA	0.0249
SRD5A3	7.967	8.8551	8.1097	7.7198	7.4314	8.2576	7.9716	7.5003	8.0996	7.4201	8.2015	7.6934	7.8431	7.8486	8.7717	8.7095	8.0435	6.5231	8.8238	8.1701	7.7578	7.1451	7.1205	8.482	7.0398	8.6516	8.2558	7.4257
SREBF1	10.2829	10.6749	11.1777	10.5324	10.9345	10.2973	11.7534	11.6577	11.0402	11.2713	10.6441	11.4621	9.7004	10.4844	11.6341	11.7611	10.481	10.2718	11.1903	11.8958	11.284	11.2554	10.0482	10.789	10.8892	9.8955	11.1688	10.3235
SREBF2	11.1418	11.4798	12.551	12.1397	11.2405	11.432	11.2405	11.4883	11.2043	12.2676	11.9117	12.3219	12.2402	11.2233	12.132	11.6014	11.9028	11.924	11.5428	11.7379	12.1975	12.33	11.7439	11.734	11.8083	11.9433	12.0994	12.5083
SRFBP1	7.2123	6.9647	7.2719	7.1941	7.8539	7.0097	7.2051	7.0628	7.2607	7.1621	6.8615	6.9535	6.8629	6.9555	6.5493	6.2414	6.3698	5.9197	7.1312	6.4058	6.4578	6.5005	7.9568	7.4525	6.0195	8.3641	7.5657	7.8322
SRF	10.3497	11.392	11.3381	11.895	10.8023	11.8039	10.4351	11.0518	10.7034	10.9426	11.2601	11.3141	10.6872	10.7593	11.4391	11.1132	11.244	10.8739	10.4045	10.626	11.0984	11.3816	10.8782	10.7214	10.7142	10.797	11.4623	10.827
SRGAP1	4.4879	7.2051	6.4498	5.7823	6.0844	5.7921	4.7621	5.328	5.6028	4.4251	4.8716	6.1674	6.8878	4.6742	5.9368	5.7179	5.2323	4.1262	4.5898	5.416	5.6125	5.5542	8.0974	6.9901	4.3791	5.7006	5.5778	6.3377
SRGAP2	8.8966	10.1043	9.683	10.6425	10.2845	10.1627	9.087	9.8692	8.8591	10.519	9.4632	9.0946	8.7248	9.6023	9.195	10.0785	10.1659	9.2664	9.1705	9.2349	9.0314	9.6985	11.1076	9.7395	10.197	10.1721	9.9338	8.5543
SRGAP3	5.3567	6.0704	5.7969	6.1549	6.1178	4.2728	4.821	5.9761	5.8114	5.2325	5.3455	6.4733	6.4437	7.6128	6.4163	6.3534	3.7584	5.5768	3.9524	6.495	5.3446	6.0915	6.8165	6.4072	5.9354	5.0806	5.6251	5.7663
SRGN	13.7424	13.7452	12.5115	11.9066	12.8771	12.8166	12.5282	11.3824	12.5298	12.3221	12.0682	14.0001	12.6136	13.6744	14.0609	13.7224	12.6341	10.0379	12.7191	12.4229	13.1314	11.3169	11.973	12.75	11.3482	12.3704	12.7096	11.9606
SRI	11.7832	10.6482	11.8382	11.5085	11.249	12.7647	11.362	13.3364	11.3975	11.6757	11.9775	11.2777	12.9033	12.2544	12.5568	12.0075	11.3739	10.9429	12.1298	11.0211	12.0711	11.8185	10.5659	11.0283	11.2234	10.9196	11.0746	11.833
SRL	3.0518	5.1907	3.1844	3.6188	5.4739	4.7921	3.2646	3.2619	5.0651	0.8401	2.509	4.9336	4.6613	4.2047	4.7283	4.3368	3.4954	1.8042	4.306	3.7256	3.8998	3.2841	2.9184	5.1889	3.751	2.5108	2.9928	2.3468
SRMS	2.4238	-0.453	6.2322	5.6754	6.6091	4.0097	1.1772	2.2619	0.1109	5.8098	-0.2983	2.7637	5.9243	3.4112	NA	NA	1.5885	NA	1.7825	6.0077	-0.2702	4.4061	NA	-0.4693	2.8765	-1.4892	0.086	0.0249
SRM	11.3621	12.63	11.8212	11.1405	11.3498	11.4971	11.7808	11.2022	13.1616	12.5355	12.3446	11.925	11.4774	11.8541	11.3095	11.2977	11.8064	11.1284	12.0179	11.4427	12.7529	10.5869	10.6106	11.5354	11.3209	11.623	12.1029	10.8742
SRP14	12.719	12.9781	12.2687	12.0147	11.6771	12.3882	12.892	12.0471	13.4222	12.7381	12.7207	12.5121	12.4156	12.7038	12.5986	12.4782	12.6887	12.3655	12.571	12.6741	12.9076	12.6811	11.1907	12.2514	12.2312	12.1003	12.818	12.2992
SRP19	10.7127	10.6277	9.9061	9.5485	9.415	10.3978	10.3882	10.4504	10.4633	10.3687	10.3916	10.0856	10.0643	10.1225	10.1773	9.8275	10.1409	10.2402	10.089	10.3758	10.3148	10.5733	9.5193	9.8999	10.0811	9.9919	10.0218	9.6885
SRP54	10.6504	9.9584	10.7861	9.9551	10.1931	10.3917	10.8398	10.7707	10.0953	10.3367	10.3899	10.3392	10.1557	9.683	9.8251	9.3923	9.9894	9.6643	9.9611	10.1836	10.2426	10.677	10.6497	10.3987	9.8181	10.8408	10.1574	10.6955
SRP68	11.3933	11.0899	11.0548	10.8732	11.0489	11.4961	11.0053	10.917	11.6926	11.9469	11.4981	11.0347	10.828	11.6073	11.1099	11.1664	10.8441	10.9666	11.1694	11.1412	11.1403	11.6732	10.68	11.1131	11.6002	11.1435	10.9342	11.2983
SRP72	11.337	11.1067	11.5876	10.7867	10.9837	10.7625	11.0844	10.6818	11.2305	10.0936	11.16	11.1117	10.6284	10.8302	10.6974	10.2861	10.9963	10.6116	11.1439	10.7695	10.802	11.2062	11.0845	11.3302	10.7126	11.3062	11.1961	11.6473
SRP9	12.5138	11.6887	11.5226	11.7154	11.4288	11.2493	11.6511	11.2991	12.0807	11.305	11.7347	11.6808	12.5532	11.7822	11.4095	11.5453	11.8161	12.0706	11.4941	11.7455	12.228	12.4641	11.5855	11.5384	11.4327	10.6429	11.3591	11.5455
SRPK1	10.6064	11.3323	10.7986	10.661	10.62	10.109	10.6815	10.1499	10.911	10.5342	11.0712	10.5119	10.5449	10.14	10.7387	9.7731	10.4449	10.1851	10.4442	10.0127	10.9914	10.0343	10.5234	10.6664	9.6067	11.4253	10.8396	10.5321
SRPK2	8.4602	9.2158	9.9306	9.8622	10.0449	8.2698	9.0475	8.7795	7.5455	9.1007	8.1363	7.9269	8.1415	8.8662	7.7521	8.3028	8.4434	6.8917	8.2743	8.4109	7.8592	9.1006	10.0364	9.5648	7.4913	9.6548	8.8375	9.2537
SRPK3	3.8543	2.8817	2.5858	5.5032	2.5677	5.4702	5.4069	5.1848	4.6959	3.1221	5.7965	5.8534	6.1951	4.8139	3.3516	4.3461	0.6451	1.2193	2.7625	3.1311	4.7869	NA	2.9256	2.4006	2.5814	3.2239	4.3512	4.003
SRPRB	10.8134	10.8839	10.4759	9.5199	10.4114	10.1481	11.0413	10.3008	11.0019	11.6945	10.7268	10.7646	9.999	10.8069	10.7658	10.9168	10.5036	10.0927	10.8131	10.8136	10.6591	10.2037	10.0851	10.3636	10.2559	10.3711	10.924	9.9754
SRPR	11.6087	12.0947	12.7639	11.7995	11.7497	12.4642	11.3019	11.7015	11.2964	11.5073	11.0729	11.3303	11.6395	11.4552	11.4535	11.5528	11.389	11.6534	11.2838	11.2732	11.7057	12.104	11.4623	12.6258	10.9667	12.3641	12.0194	11.9495
SRPX2	7.6855	5.5692	7.9393	4.7823	3.952	6.5257	7.2752	7.7417	7.1553	5.0101	8.6616	5.2872	7.5012	3.8966	6.6876	7.5544	7.5941	5.2637	5.7825	8.0476	7.8013	4.623	7.0626	7.5805	4.6839	6.7348	7.7864	8.3558
SRPX	7.1141	3.9392	6.0538	5.3148	5.1584	3.9508	6.5081	4.8468	7.0298	6.3532	5.7891	4.8226	6.0835	5.9962	4.6958	6.7179	2.5885	2.2193	2.7825	8.1335	6.6841	3.7817	7.9266	7.2311	5.7994	6.3562	5.7584	9.3647
SRRD	8.6046	9.2264	8.3232	8.1068	7.7751	8.5408	8.5214	7.9343	9.7275	9.6083	9.1383	8.8878	8.6504	8.8662	9.0835	8.6005	8.9482	8.6581	9.0398	8.7541	8.777	9.3182	8.5102	8.4118	9.3264	8.6782	8.8358	8.358
SRRM1	10.2504	10.7811	10.8459	11.1247	10.9577	10.3489	10.2318	10.34	10.7265	9.842	10.4739	10.3673	10.7496	10.0618	9.6876	9.7992	10.2688	10.0927	10.7554	10.4355	10.3298	9.7183	11.0124	11.074	10.8443	11.7026	11.0292	11.2248
SRRM2	11.5226	12.6146	13.1387	14.2143	13.6829	12.2898	12.4768	12.6338	12.2191	12.4152	12.5438	12.3001	13.1145	12.4492	12.214	12.5545	12.3813	12.1897	11.3879	12.2815	12.2816	12.2623	13.8731	13.2945	12.7043	13.822	13.4526	13.4412
SRRM3	5.0518	5.6343	4.7319	4.6754	2.367	5.8416	3.8776	5.4318	5.6655	3.899	5.509	5.4266	6.7317	5.0893	5.2808	6.1489	5.8364	4.9197	4.4829	6.1851	6.1728	4.8114	5.2663	5.2586	4.8152	3.9031	3.7864	4.5167
SRRM4	-0.0356	1.8688	-0.516	NA	-0.3333	NA	NA	-0.7382	1.1109	NA	NA	-0.8214	0.0174	0.5043	0.2365	NA	-0.4116	1.2193	0.7825	NA	-0.2702	NA	NA	NA	NA	NA	0.6709	NA
SRRM5	4.2312	5.2401	4.2614	4.5587	4.3767	5.2631	3.6613	4.4193	4.307	4.8482	4.6195	4.5067	5.4241	7.0312	3.703	4.2642	4.8042	6.1846	3.4309	4.7276	4.2912	5.2454	4.3047	4.7971	5.6955	4.3489	4.971	3.9989
SRRT	11.9262	12.3583	11.7389	11.6025	11.8396	12.289	12.3037	12.3916	12.4015	12.3223	12.4319	12.1628	12.2317	11.4284	11.7893	11.6222	11.7484	11.8344	12.2903	11.9022	12.0365	11.8549	11.5225	11.6392	12.2247	11.7646	12.4294	11.6884
SRR	8.5723	7.753	7.718	8.0549	7.3489	8.3393	7.6611	8.0033	8.4682	7.9496	8.1023	8.7543	9.0208	8.0506	8.0324	7.7953	7.8978	8.3793	8.6424	8.3655	7.8899	7.7494	7.497	7.3635	8.3733	7.8508	6.6895	8.0681
SRXN1	9.6208	9.3397	9.0746	8.5161	9.1911	8.3882	8.5303	8.0628	8.8148	8.2969	7.331	8.9617	8.6284	8.0357	10.1789	9.1913	8.5969	8.1322	9.0209	9.1999	9.5096	7.6684	7.7116	9.3509	7.0925	9.3365	9.5617	8.7026
SS18L1	7.1393	8.6449	7.3818	8.7131	7.7327	7.2424	7.6076	7.7697	6.7403	7.9626	7.5154	7.6865	7.7109	7.8966	7.0046	7.8559	7.6546	7.2305	5.6404	7.2606	7.1049	6.7966	9.002	7.8368	7.3084	8.6944	7.9716	8.0135
SS18L2	10.0365	10.9408	9.8838	9.6367	9.8227	10.2285	10.4012	10.3233	10.8088	10.5527	10.7226	10.6685	10.7248	10.4585	9.5751	10.0879	10.7734	11.6864	10.3138	10.523	10.5516	10.1617	9.1216	9.3628	10.7449	9.5524	10.3679	9.8805
SS18	10.781	11.2573	11.4636	10.6381	11.7462	10.7196	12.6451	12.4199	10.4078	11.367	11.0117	10.8012	10.4911	10.8519	10.0137	10.5607	11.1664	11.2284	9.7881	11.3916	10.9314	11.8301	11.6995	10.9454	12.1723	11.0059	11.0657	11.016
SSBP1	11.405	11.7231	11.0851	10.2382	10.7718	11.1287	11.9468	11.4018	12.2711	11.718	11.4793	11.4644	11.328	10.6823	11.3126	10.711	11.0132	11.597	11.3394	11.228	11.7039	10.6612	10.6389	10.5944	11.6342	10.6062	11.4583	10.5533
SSBP2	8.8668	7.1167	7.4924	7.8298	5.9334	8.2637	4.1772	8.9949	9.2194	3.7146	9.7157	7.0491	8.431	6.9719	6.7442	5.597	8.1238	8.7853	6.7937	8.5516	7.8998	8.8549	10.2255	6.9485	8.3923	8.9009	4.6405	9.4574
SSBP3	8.5864	8.2228	6.9997	8.2181	7.5914	10.1562	5.932	7.0821	8.1333	6.5861	8.7542	8.1183	9.2171	7.4987	8.1523	7.6213	6.5885	11.3754	9.9156	7.0144	8.8436	10.0531	10.5454	8.7131	8.3949	7.7226	7.7006	10.1096
SSBP4	9.8122	10.1421	9.051	10.3614	10.7263	9.0169	10.6504	9.9623	11.2575	10.4616	9.65	10.5357	9.7161	10.6923	9.9821	10.8867	10.1179	10.2305	10.0897	10.5876	11.1893	10.5237	9.6908	9.5988	10.8399	9.3117	9.5798	8.8274
SSB	11.7135	10.4806	10.9807	10.836	10.8669	11.6163	11.2034	11.6508	12.2512	11.5698	11.3121	11.48	11.5635	10.6202	11.1908	10.7408	11.3298	11.4097	11.8629	11.291	11.5582	11.3953	10.8602	11.4328	11.1095	11.5411	11.4631	11.7519
SSC5D	4.9867	6.4776	6.7176	7.1598	6.2739	4.7582	6.578	6.1074	6.177	4.8098	6.2252	5.7934	7.0618	6.0742	5.9368	7.6384	7.0803	7.4672	5.2743	7.1489	6.2217	6.2735	6.4305	7.4346	5.8766	7.0995	6.2658	8.606
SSFA2	9.834	9.1318	10.4062	9.5305	9.8227	8.6019	8.563	10.1353	8.1984	8.8936	8.4665	9.6123	8.7109	9.0986	8.2022	8.5616	9.4402	8.0137	8.1618	8.7641	8.6186	8.4867	10.4117	9.7565	7.7714	10.216	8.6933	9.7947
SSH1	8.4642	9.8148	9.7653	10.1436	9.9181	9.0151	8.1544	8.2703	8.2089	8.241	8.2524	8.9015	9.3461	8.8307	9.1252	9.4034	8.7484	8.6539	7.9624	8.6521	8.2573	8.6145	10.8454	10.2679	8.3469	9.8738	9.2521	9.9332
SSH2	8.3969	9.9594	9.4945	9.8165	9.9891	9.0312	8.4369	9.2773	8.8857	9.2927	8.6818	10.3131	10.03	9.6362	9.0819	9.4282	9.6011	10.2718	8.7909	8.6671	9.0222	9.7349	11.0196	10.102	9.7449	10.2177	9.4664	9.9265
SSH3	7.5864	8.0226	9.233	7.8668	9.4707	6.905	8.679	7.1011	6.5203	5.4049	6.4021	7.8687	7.3483	7.9596	7.3862	8.7195	7.7882	5.7428	5.9117	8.2262	7.1728	5.9911	6.9347	8.6287	8.7994	6.9661	7.8673	7.3513
SSNA1	11.8048	10.8305	10.9269	10.4349	10.6446	11.2911	11.2791	11.2345	11.579	11.7314	11.691	11.7285	11.3995	11.9324	11.6553	11.592	11.7795	11.8609	11.8031	11.389	11.9357	11.6853	10.3696	10.5572	11.7854	10.1167	11.0789	10.5914
SSPN	8.5992	7.4417	7.7786	7.0194	6.7593	6.7057	6.661	6.2392	7.0996	4.9831	6.6789	8.471	7.1364	6.2725	6.791	7.6452	7.0883	6.4091	5.5898	7.7256	7.6368	6.3362	7.4562	7.7006	5.964	7.4765	6.3051	8.6173
SSPO	-1.0356	2.8688	0.069	2.7823	2.5735	-0.6342	NA	-0.7382	1.1109	NA	-0.2983	2.3486	1.6024	2.6742	1.5583	2.4955	0.5885	1.8042	NA	-0.7338	NA	1.1967	3.1028	2.3381	-0.7084	1.0957	1.6709	0.6098
SSR1	11.5144	11.1309	11.3322	11.67	11.7197	11.0075	11.2192	11.0334	10.8996	11.7498	11.0258	11.1481	10.696	11.6102	11.2577	11.2749	10.9416	11.2326	11.4308	11.1884	11.1334	11.5116	11.8012	11.56	10.7215	11.2173	10.9992	11.3033
SSR2	13.3434	12.7221	12.3051	12.2972	12.4723	12.7607	12.588	12.7862	12.7606	13.7557	12.838	12.9918	13.1215	13.6879	13.2865	13.0053	13.2192	13.4568	13.166	12.9553	13.1627	13.4646	11.6896	12.3372	13.1106	12.2349	12.3178	12.1433
SSR3	12.0367	11.6025	11.5822	10.909	11.7322	11.6524	11.3707	11.865	11.2473	12.1574	11.3145	11.3527	10.9976	11.7793	11.6614	11.2045	11.2915	11.1254	11.5527	11.8453	11.3836	11.7646	11.3228	11.6107	11.0373	11.5921	11.3641	11.0181
SSR4	13.1835	12.1431	12.1285	12.3523	12.4064	12.7743	12.4382	13.7998	12.7097	13.8406	12.2598	12.5085	11.6159	13.3562	12.7067	12.9087	12.3285	12.9785	13.0107	12.6408	12.7148	12.7579	10.7363	12.1808	12.4448	11.2465	12.6853	11.7361
SSRP1	12.7358	11.5148	12.1161	11.9528	12.1143	12.5205	12.5117	12.9332	12.6418	12.5064	13.1049	12.6977	12.1098	11.858	12.1229	11.5922	12.633	11.9569	12.3194	12.2882	13.0128	12.2156	12.0148	13.0347	12.3807	12.8886	13.042	12.4108
SSSCA1	10.5554	9.1762	9.4634	8.9806	8.4755	10.368	10.389	10.6461	10.9199	10.9391	10.8621	10.5624	9.9672	9.9931	10.5368	10.2251	10.1669	10.5231	10.9207	10.8846	10.9067	11.2027	8.2272	9.7691	10.613	9.1153	10.5064	9.0774
SSTR1	0.5493	NA	NA	0.5599	NA	NA	NA	NA	NA	-0.7449	-0.2983	0.1787	1.0174	-0.4957	NA	NA	NA	NA	NA	0.8512	-0.2702	NA	NA	NA	NA	NA	0.6709	-0.9751
SSTR2	6.0729	5.4776	4.6738	3.7299	5.5246	11.8557	9.1429	7.4116	4.5703	7.2036	2.8716	7.0304	8.7555	4.5487	9.4038	8.4747	5.5885	9.6869	8.5671	5.0736	6.6724	9.7222	5.557	6.2449	6.5584	4.2656	6.3148	3.979
SSTR3	5.0305	NA	0.069	4.4668	6.9473	NA	6.406	1.5838	3.5703	5.7146	1.2866	3.3486	1.0174	4.3117	0.8214	4.8647	3.9808	3.6787	5.14	4.3955	NA	2.004	4.6289	3.8161	5.7345	1.9702	6.6709	2.8322
SSU72	12.5006	11.9448	11.4462	11.8047	11.3821	11.7563	12.171	12.6836	12.6843	12.3559	12.3004	12.3195	11.9149	12.7914	12.1791	12.4792	12.61	13.0448	11.7701	12.3196	12.8048	12.2894	11.0348	11.1929	12.5162	10.748	11.2354	10.7399
SSX2IP	8.0598	8.3117	8.1529	7.2371	8.1301	6.9806	7.078	7.8126	8.235	7.3213	7.5218	7.5624	6.1873	6.2725	5.6458	6.3114	7.9504	5.2193	6.6279	8.158	7.854	8.2383	9.1551	7.9057	8.0989	9.2656	8.322	6.4172
ST13	12.2047	11.9518	11.7943	11.7365	11.7395	12.3095	12.1123	11.5886	12.1176	11.9742	12.2384	11.9467	12.5996	12.3251	12.1225	11.6029	12.1569	13.1922	12.065	11.8666	12.8527	12.8954	12.3182	11.82	12.0668	11.6261	11.8406	11.8633
ST14	11.6795	9.5155	12.3721	7.1348	10.2632	8.7795	13.1746	14.8937	12.5683	13.329	10.157	11.9955	9.2772	12.4625	8.5356	10.2251	11.2101	10.1544	12.1897	12.6095	12.8646	14.35	9.6075	10.9485	13.2863	9.722	12.5232	11.6499
ST18	4.1738	4.3018	3.9103	-0.025	2.4739	1.6878	3.4991	NA	2.6959	-0.7449	0.7016	2.5006	0.0174	-0.4957	2.0438	-1.0896	-0.4116	NA	-0.2176	3.0736	3.0518	0.7817	4.6488	4.2586	-0.7084	0.0957	3.2559	2.1947
ST20	8.4967	8.9124	8.266	7.7872	6.9109	9.5768	9.8955	8.9139	8.4183	9.1666	9.6786	8.9304	9.2962	8.5014	9.3707	7.432	8.9216	9.2391	10.1962	7.5974	9.0224	7.8826	6.4863	7.8181	8.2953	7.3997	9.133	7.5135
ST3GAL1	9.4248	10.3813	10.4861	10.7698	11.7288	9.5875	8.9186	10.0025	8.8524	9.74	9.2601	10.1745	9.4226	10.5029	10.3753	10.7731	9.8923	8.7191	9.2398	9.7419	9.808	10.226	10.7287	10.7334	9.7904	10.4819	10.7441	10.5737
ST3GAL2	9.8455	10.1063	10.9559	10.8882	10.1999	10.2121	9.9161	10.4078	9.3445	9.6762	9.7891	9.8886	11.6658	10.5473	11.0454	10.3146	9.56	10.3791	10.6727	10.1373	9.8783	10.5248	9.5998	10.5151	10.1681	9.6232	10.6424	11.3157
ST3GAL3	7.4997	6.4894	7.05	7.4828	7.4642	6.2239	8.1049	7.4418	8.2194	7.8588	7.5658	7.8722	8.3617	8.5514	6.9368	7.6984	7.3698	8.333	6.8593	7.7541	7.6428	8.0516	7.5517	7.0503	8.5324	6.9905	6.9868	7.1948
ST3GAL4	8.4958	7.5637	8.4396	7.3801	7.7907	7.4586	8.2243	7.3912	8.3106	6.6127	7.7677	7.7823	7.7856	7.8706	8.3605	8.2074	7.9328	6.9197	8.0771	7.9632	7.8643	6.9246	8.7421	8.7044	7.627	7.663	8.0196	7.6578
ST3GAL5	9.9798	10.3861	10.2221	10.1881	10.4185	10.499	10.7446	11.6161	9.0853	10.8016	9.3545	9.8226	10.0929	10.6069	11.3089	11.1875	10.1725	9.0426	9.7161	9.9226	9.6899	9.0624	9.3636	10.2789	9.9578	9.5462	10.8913	9.8378
ST3GAL6	6.4958	6.1015	5.9597	4.1844	5.461	4.3659	5.5522	5.6194	5.3963	3.1621	7.2639	6.8081	4.7179	3.6742	5.7283	6.2234	4.2323	2.5412	3.9524	6.8285	7.1049	3.4446	5.7164	6.3445	3.8766	5.0026	7.5247	7.0472
ST5	8.432	8.268	9.2111	8.5005	8.0064	8.0489	7.5738	9.2044	7.5118	6.8402	7.4227	8.4243	8.5682	7.435	8.1006	7.7654	7.6053	7.3892	7.0771	8.1397	8.2456	7.4913	8.4604	9.2093	7.1433	7.4266	8.947	9.5746
ST6GAL1	12.337	13.104	13.2185	12.8345	14.2467	11.17	12.6686	11.3229	11.4491	14.2226	11.7788	10.4606	13.3489	12.9904	12.4002	10.6808	12.3066	13.6577	11.5428	12.7948	11.9286	13.0712	13.1317	12.2995	13.3648	12.4562	12.4727	13.1606
ST6GAL2	0.5493	2.1319	0.806	1.5599	3.9885	1.6878	-0.8229	1.8468	4.1109	2.0625	2.8716	5.8652	5.2269	2.5043	0.2365	1.2324	-0.4116	3.0266	NA	4.3955	3.3148	2.6561	4.2919	4.1157	2.6135	3.4177	2.2559	4.4843
ST6GALNAC1	3.2863	2.5469	-0.516	3.3673	1.9885	0.3659	NA	0.2618	2.4329	1.2552	1.7016	1.7637	2.0174	3.5918	2.2364	2.0804	0.5885	2.2193	-0.2176	2.0736	2.0518	1.7817	0.0439	3.2311	3.1985	0.5108	1.8933	1.0248
ST6GALNAC2	5.2312	4.6343	1.9434	4.2229	3.5735	1.9508	3.084	3.2619	4.6345	1.5771	1.7016	6.4733	4.4097	3.7522	5.6114	5.1584	4.4465	1.8042	4.1748	4.2204	5.6368	0.7817	2.6289	4.2856	3.5395	2.2112	4.7298	4.4172
ST6GALNAC3	5.0518	4.0063	3.9103	4.7029	4.7327	4.0663	2.8776	2.8468	4.7548	3.2552	3.0236	5.605	3.1873	4.5487	3.9368	6.3368	3.676	0.2192	3.2419	4.6925	4.3737	3.2841	3.8852	4.9736	4.1496	4.5768	4.4783	3.9317
ST6GALNAC4	10.5456	9.5775	12.2824	10.3571	10.6356	9.448	11.0316	10.1785	10.965	11.5561	8.1025	10.0773	8.9599	10.3348	9.9334	9.3597	10.2741	9.5367	9.987	10.3662	10.8973	10.575	8.8481	9.5314	10.6259	9.8918	10.1813	10.3114
ST6GALNAC5	5.0937	6.0226	6.0987	4.4344	5.5492	5.6513	1.1772	5.9898	3.8114	2.4251	5.9305	3.571	6.4437	4.9306	3.8803	4.12	4.5885	1.2193	2.5898	2.9667	2.7299	5.3052	5.6389	5.8526	3.8766	2.4177	0.6709	4.8577
ST6GALNAC6	10.4865	10.262	10.5751	11.5465	10.3465	9.5483	9.9034	9.7547	10.1457	10.0561	9.5424	10.656	10.3816	11.1855	10.3456	10.5284	9.9733	10.3239	9.4118	10.4702	10.462	10.354	9.6277	10.017	10.5856	9.642	10.2856	10.0815
ST7L	7.2451	7.5913	6.8459	6.2696	7.0503	6.3993	6.7696	6.6194	6.0651	6.4549	6.0767	6.7786	6.4268	7.393	5.7442	6.7307	6.9722	7.4672	6.1575	6.4361	6.3881	6.3666	6.9428	6.6754	6.3896	6.4474	5.7441	6.8703
ST7OT1	3.5797	3.6795	2.8673	3.1255	2.4086	3.6878	3.6728	2.4382	1.8637	2.0972	1.7925	3.6661	3.5522	2.8363	3.7378	4.6654	3.4395	0.2192	0.7897	4.7436	3.6785	2.0306	2.6241	3.1676	2.4615	1.8781	4.6148	3.6635
ST7OT3	0.5827	NA	-1.5019	-0.9825	-1.2909	NA	NA	1.2727	NA	1.3014	NA	NA	NA	1.8548	NA	NA	NA	NA	NA	NA	-0.2416	-0.8034	NA	-1.4266	1.9075	NA	NA	NA
ST7OT4	-1.0356	NA	0.069	NA	0.9885	NA	1.4991	NA	NA	NA	-0.2983	NA	NA	1.8262	NA	NA	-0.4116	NA	NA	NA	NA	NA	-0.541	NA	NA	-0.4892	-0.8855	NA
ST7	8.4288	9.2023	8.9919	7.511	8.8913	7.8294	9.1071	9.4116	7.1403	9.3356	7.7281	7.7658	6.3996	9.8715	8.8239	7.4689	7.9832	5.0773	9.0113	8.0259	7.6755	9.4877	7.234	8.5167	8.7028	8.1666	9.3073	8.4926
ST8SIA1	7.3864	7.5803	5.0386	7.8819	8.1564	6.0524	4.669	5.328	6.7256	4.1132	6.0592	7.1387	5.9001	8.2791	6.3554	9.1632	4.3434	5.3067	4.7825	6.0736	6.7186	6.5096	6.6974	6.8526	7.7052	5.7587	6.5698	6.2245
ST8SIA2	-1.0356	0.5469	2.8059	NA	NA	NA	1.4991	0.2618	0.1109	0.8401	NA	NA	NA	1.8262	-0.7637	1.9105	NA	0.2192	NA	NA	NA	-0.8034	0.0439	0.8526	NA	-0.4892	2.8933	2.3468
ST8SIA4	10.1033	10.0822	10.5215	9.9594	9.924	10.3288	8.5802	10.086	8.677	9.29	8.9353	10.1293	9.2558	9.3839	9.6125	9.7731	10.4316	8.6828	10.8512	9.3929	8.8822	8.0201	10.1852	10.4038	9.1245	10.879	9.1097	9.6368
ST8SIA5	2.1343	-0.453	3.6539	0.5599	3.2515	0.9508	3.2646	1.2619	1.6959	2.5771	0.7016	-0.8214	1.6024	NA	3.76	1.4954	2.9104	3.8042	-0.2176	2.0736	1.3148	7.2246	0.459	-0.4693	3.6135	-1.4892	1.6709	2.8322
