Gene symbol	Expr
CD28	2.79983804
EPM2AIP1	5.912514994
ERBB4	3.447076443
MAF	3.122631879
CTNNBIP1	3.693503891
DEFB125	2.646283229
PSAPL1	3.247078219
OTOS	2.831956337
GTPBP6	6.37574892
ERN1	3.234908953
GPR35	2.924368486
C10orf53	3.083994982
CSRNP3	3.258604068
PARP10	3.373259769
DYNAP	2.933989522
SUZ12	8.395259127
NSUN3	6.466240409
DHFRL1	3.424643705
RPP25	7.242937377
GRINA	5.290769196
C5orf64	3.168330192
THBD	3.566965454
GP5	2.754636278
COX5A	11.30316754
STX19	3.235067363
FAM219B	4.984002422
ZHX2	5.990181187
CPN2	2.904811068
CPNE7	5.028654097
C5orf46	3.379350624
CD300LB	3.53021986
GDPD4	3.195941145
MPI	5.350465378
H1FOO	3.447798681
OPLAH	5.727170199
TMEM52	3.891192049
TMEM139	3.465724855
RNF186	3.128921575
EFCAB13	2.84248412
MSC	3.073723315
FAM101A	3.384911512
EXOSC4	8.985392685
DPY19L3	3.036925924
TAF7	9.656289033
ZNF852	3.079996377
FOXE1	5.742547218
PFAS	4.789194418
HYI	6.355985815
C17orf62	7.343095501
TPRX1	3.008287629
ZNF552	4.112135612
GAK	5.841779254
ZBTB7A	3.172228504
TUFM	11.40507675
C1orf173	2.895470026
RMI1	5.658575624
CTC1	4.285157372
FBXO34	6.570995316
SEPW1	7.180804648
EIF3K	9.676756973
MRFAP1L1	7.782822812
SNX18	4.209964831
EXD1	3.026290706
AURKB	7.996122376
TAS1R2	3.252860641
C14orf39	2.977203809
MRFAP1	11.29350418
C3orf38	5.465754102
KLHDC7A	2.874518566
TMEM107	8.069934373
RRS1	8.944385635
EXOC3L1	3.2025026
TRIML2	3.299214698
RCC2	4.964862073
IGSF22	3.087862335
C9orf50	2.936181536
ZFP42	2.494412491
CCDC89	2.857231081
C9orf106	3.076874045
FAM133A	4.462633762
DPM3	9.607914562
C12orf42	3.22038312
CYC1	11.26669354
PER1	3.572953535
HTR1F	2.672695637
TMTC2	4.108641724
HES7	4.994059368
FARSA	6.869832831
SPTY2D1	3.645322532
C10orf115	2.953080115
SAMD4B	3.394148902
CYP11B2	2.752625452
GIMAP7	3.347385032
ALOXE3	2.987661989
EDC3	6.241229984
TCAIM	5.226029417
FUCA1	6.552441966
PXT1	2.885184315
GGN	3.321298405
HNRNPCL1	2.81801148
TMEM125	3.424131329
CALR	5.392731714
LINC00311	3.29506517
MAGED1	4.681848834
LDLRAD3	4.14066607
CDH4	3.242441332
SMCO3	3.049887546
RAD23A	9.509510663
C2orf71	3.233270477
GADD45GIP1	9.040369162
DAND5	3.136118624
TMEM151A	3.610164195
C17orf96	5.536566436
PTPN11	3.670011002
NSUN7	2.558447723
ZCCHC5	3.185431259
WSCD1	3.471158917
RAB39A	2.705979501
CLK3	3.784783894
HLA-DQB1	3.098342253
GATA2	6.109618447
ARID3B	3.245601837
HMGN2P46	2.722788643
TMEM31	2.951627833
PACS2	4.704554396
ELMOD2	6.331465964
EGR3	2.959672603
C1orf101	2.791606273
GPC5	7.868676299
VWA1	3.196770509
DNAJB8	3.262632694
GEMIN4	4.651605471
FJX1	6.172350617
KLHL28	5.041474964
MKRN3	3.655544107
ZBTB18	3.030135283
C14orf28	3.926624265
ALOX12B	3.056742298
SLC17A8	2.871217152
SHARPIN	5.37501567
LBX2	3.660411999
DNHD1	3.64026458
SLITRK4	8.067063695
HTR1D	3.552869115
GCC1	6.056587791
LSMEM2	3.479666778
RNF151	2.982684898
CIITA	2.824048507
ZFPM1	5.569169738
ALOX15B	2.965837828
PLD6	3.744688248
GPHB5	3.139934927
GRM8	2.641547526
CDC42EP4	4.529266096
LACC1	2.900261254
MAF1	6.044079096
TPPP2	2.934041443
FCER1A	2.961473712
RPRML	3.093547738
ARL14	2.846317502
KIAA1875	3.004440144
NLRP8	3.152559882
PCED1B	4.352023746
APOBEC3B	6.448425037
SYCN	2.723708764
PIPOX	3.059969086
FOXS1	2.817832634
ATOH7	3.2233741
CDH5	3.32875968
LRRC3B	2.713047447
FAM216B	3.066938403
MRGPRX4	3.1446073
MROH1	4.497309233
SERTAD2	4.794476224
RBM15B	7.567398322
AKAP5	2.967933991
NKPD1	3.059210611
GIPC3	4.141254827
CITED4	3.811849828
ABCA13	3.021141272
NLRP11	3.580079907
TIGD5	5.638063859
PDXDC1	6.689901735
C1orf194	3.161531405
B3GNT3	3.119841457
ITLN1	3.043339231
NRXN1	2.903815583
SEPHS2	8.056923677
GPBAR1	3.018593641
ZNF784	4.15515233
ZNF648	2.64718813
C14orf119	3.165895432
CCR8	3.123651417
LINC00652	2.895181342
BBS10	5.78768579
FIZ1	3.309776249
PUF60	9.713385293
SSC5D	2.800580969
DCTPP1	9.695461385
ZNF771	3.693090786
CRIPAK	5.904036757
TSHZ1	7.190937901
PSTK	3.551982423
SOCS4	3.363556494
ZADH2	5.723001579
OR1E1	2.955108726
FAM71E2	3.207606152
NKX2-6	3.01030619
TMEM150B	3.224622673
C10orf91	3.113644016
WFDC11	2.90671911
TMEM86B	3.615947727
SEPT1	3.177692629
TRNAU1AP	7.547279378
EXOC3	7.744255741
TDRD6	3.342801054
C12orf40	2.731152606
CSNK1A1L	3.047815417
LYNX1	2.948893169
TH	3.284014104
MED14	4.669201532
FAHD1	6.691668312
TDRP	2.81237304
RCC1	7.891241793
WFDC9	3.008773721
MYLPF	3.584670629
F2	3.633330472
FAM71C	3.101229786
PRKRA	7.899905378
ZNRF2	4.105652241
RRH	2.801778358
FGD6	3.464179482
GPR144	3.532134483
GPR139	2.720029874
PLD5	3.133000006
OAZ2	8.41898499
WFDC10A	2.816611242
PNPLA1	2.956778031
ALX1	5.448667143
CCDC43	8.633041684
KCTD4	2.854385631
C17orf104	2.759945564
FZD2	6.651930356
TIGD2	6.120362072
CCDC129	3.012585808
HCLS1	3.095524189
C7orf41	4.698311044
ZNF609	5.081874106
PAK2	6.279027104
CCDC66	6.096955603
DEFB124	3.215361446
MCFD2	7.368155293
HARBI1	4.773497347
DEFB123	2.778965378
C11orf71	5.611541018
CYP8B1	3.135023907
SERTM1	7.452196928
GAS1	9.565755614
HMHA1	3.590242814
ZNF571	2.951638195
GLIPR1L2	2.897042576
DEFB119	3.023557609
FAM73A	4.295343473
KCNE1	2.990767914
PRR26	2.988568994
NRIP1	6.986347701
ZSCAN4	2.877562341
BHLHA15	2.889168291
RNF182	10.96854248
C9orf139	3.17732772
TSPYL5	2.713191458
FUT7	2.951027313
HIST1H2AC	6.019959473
SKIDA1	3.079052631
HIST1H2BC	3.046987141
MB21D2	4.376478416
ZNF594	4.000837439
PCGF5	5.595947295
SLC47A2	3.322862534
PRF1	2.912088879
MAB21L1	3.080270222
YOD1	7.341443141
EXOC5P1	4.602764087
TMEM64	4.332184784
C3orf22	2.993142952
CHRM4	3.029228947
SHISA2	2.778839628
S1PR5	4.925709208
CLRN3	3.177917252
GPR157	3.384880712
CHST13	3.360525762
WDFY3-AS2	2.782601805
SRSF8	5.907354694
AGTR2	2.906228906
SLC36A4	7.941592847
ZDHHC20	3.549650224
ARSJ	5.025042199
MAP3K15	3.444940876
PPA1	11.62967274
PSMG4	6.781050926
BHLHE22	3.108595077
MAP6D1	3.171676511
CSNK1G2-AS1	2.874518566
C12orf36	2.833002383
CXCR2	2.82471115
DEFB112	2.832687197
GREM2	3.726114742
C11orf42	3.046485429
SSR4	11.12655838
CAPS2	2.821127168
ZNF792	3.743655891
CUEDC1	5.136878439
SCRIB	7.772550629
KCTD2	4.074870711
TTTY11	2.700421444
OXTR	3.845211101
CMTR2	4.385375083
FAM83H	8.012694252
GPR62	2.904245881
ZNF572	3.112450537
PITPNB	6.068686544
TCEAL8	8.145446808
LRRC57	6.92841277
MRPL14	9.522297991
GPR137C	4.472902293
C1orf105	2.752000868
BBS12	3.559353536
ZFP82	4.638656097
LSMEM1	4.112986207
NQO1	11.81048162
AEN	7.340183325
FKRP	3.443712397
TRAPPC5	9.335327451
RPH3AL	3.457941972
SLC25A42	3.363538111
FCRL6	3.151487592
METTL23	8.966599148
ANKRD34A	3.380300761
CHRM2	2.80139479
MAPK15	3.122109245
EHMT1	5.561537582
ADIPOQ	3.129753694
F2R	2.76624044
ZNF707	3.584594909
MUC16	8.314943627
NPM1	10.4071585
FER1L6-AS1	2.693385785
PJA1	5.599431251
DHTKD1	6.958544267
PENK	2.713094497
C4orf50	2.928332831
HIST3H2A	6.018216613
ZNF746	4.180990595
POLR2A	4.379569553
TMEM132C	2.925695095
SLC25A41	3.01895535
TMEM136	5.242365005
FRAT2	6.337551451
TMEM132E	2.925574478
NME9	2.873951159
FAM211A	3.134427593
OFCC1	2.937890813
HSP90AA6P	3.749875076
CCL13	6.263106029
CCDC108	2.847953907
DDX60L	5.147076847
SYNE4	3.047214141
OGFOD3	6.245315186
UTS2R	3.489935831
AATK	3.721804073
DDN	3.282995616
SAGE1	2.838905347
ZNF467	4.126128963
ZNF678	3.015015513
TMEM45A	8.071114349
RAP2B	3.718947776
ZBTB2	4.707810892
RNF135	5.218626732
ACBD4	3.627613939
SGSH	3.520195553
MAB21L2	2.977538515
FANCB	5.944643956
EDDM3B	2.857750063
SETD2	7.106054871
EDDM3A	3.013228592
C6orf223	3.836139935
TMIE	3.102291127
MEX3D	6.282691316
MRPS23	9.868224532
FDCSP	2.705358592
GPR135	3.816937288
P2RY13	2.71561354
TNFSF15	3.063121786
PHLDA2	6.220326232
ATG9B	3.101227155
GPR88	2.612035404
PLAG1	2.97199504
YIPF6	8.959192066
ZBTB20	6.910908791
C3orf58	4.298245509
C5orf30	6.947521273
AMIGO1	3.590053742
GPR3	3.401156652
TMEM252	3.134371105
ODF3L2	2.883326081
ACTL9	3.377246752
SIAH2	6.959848407
COPG1	8.350157856
BAI1	3.521312033
SLC9A9	2.982523808
LSM10	8.593714552
RELL1	2.861109805
RFX7	4.510760915
SLC35C1	5.085416692
TIGIT	2.760164266
RNF41	4.887428457
SLC2A4	3.079242111
FTMT	2.787494247
IBA57	3.474700312
C5orf24	5.804365103
ADO	7.59287869
COA4	10.22778149
OR4P4	2.805617892
PRKAG1	8.620924576
GINS3	7.273388114
OR4C15	2.932855679
OR4A15	3.115965261
OR4A16	3.048565894
NEUROG1	2.962516913
CCDC149	3.208316364
MRPS11	8.289686738
RTKN2	3.602638936
PNMAL1	3.004440144
CHST15	4.154626621
ADIG	2.47152602
USH1G	3.171775916
MGAT4C	2.814863719
IDH2	6.288216634
OR52A1	3.167193582
PTCHD3	2.837716533
OR6B2	3.622305558
TMEM259	5.966804794
WRB	4.102541947
FAM181B	3.025640468
TMEM30B	3.004015809
ZNF716	2.484317757
NOP10	11.01163259
FAM89A	3.530166527
KCNIP1	3.046634203
TDRKH	3.528844352
ZNF708	4.103860047
IST1	6.504700019
ERCC6L2	3.466410431
MRPL41	7.912503821
ENPP7	3.075382902
CREB3L2	3.778145413
TP53TG1	4.795443662
UNC5C	2.842800633
TSEN54	6.565323428
RGMA	3.014633448
UBA7	4.274165534
MRPS16	8.779068459
FAM159A	3.410826139
RAD51B	3.353847455
CRYGB	3.315532714
LDOC1	6.990783858
EXT1	7.074363403
SHMT2	9.202343433
MOB2	4.394441114
HHIPL1	2.873036762
ATP6AP2	8.791039653
ZAR1	3.39727122
CYB5D1	4.11685745
BACE2	7.511354202
UBE2E2	6.947131587
SYNM	6.741280058
KCNA4	3.090118504
GABRG3	2.747887626
C22orf26	2.99018843
NLRP10	3.255024734
FIGN	3.434630278
IZUMO1	2.729526368
TMIGD1	2.874555635
B4GALNT4	3.525867427
AP1S2	6.162421675
C8orf33	9.801537269
DCAF4L1	3.032912719
SPACA6	4.435276015
ZSCAN22	3.747823731
KCNJ14	3.058047001
FBXL6	4.490904604
C1S	8.019018893
GLTPD2	3.00494457
LIPF	2.743195281
DAOA	2.860433856
ZNF804B	3.177699423
C17orf77	3.044660679
KBTBD3	3.285887324
YBEY	5.764607375
CLN8	3.952501581
PLCXD1	5.736188717
NXPH4	3.270682613
CACNB4	3.064012438
IFNL1	2.766856606
DNM1P46	3.007735213
TRAPPC6B	5.585286544
PGBD4	5.406662128
NPLOC4	3.859835288
OTOL1	2.857452716
TEX19	3.162637513
TSHZ2	6.321610704
CAPN12	3.093169523
EXOC7	5.462652822
XKRX	2.821507503
BGN	3.069740625
ORAI1	5.062020344
CEP97	4.493840512
FES	3.042615186
GLRX5	9.60195382
FAM104B	6.689440881
CAV3	2.955107809
LIMK2	4.292889285
MFSD5	7.41191945
RNASE10	3.140601773
ADI1	8.128715702
SPNS3	2.827212809
CLEC4G	2.859160259
HIST1H3I	3.201893146
NXPH3	2.935399001
CSF1R	3.007108694
ACTL10	3.772360571
EPGN	3.898777758
LINC00334	3.33321499
KRTAP11-1	2.841368931
C2orf82	3.584410197
HS3ST4	2.862540439
TRAK1	4.961650855
HIST1H2AJ	3.037810098
TSPAN10	3.395981853
PLCB1	4.058585314
SKA2	7.581549496
RXFP3	2.909746607
NDN	2.904690297
CCDC172	2.642623398
NTM	2.987062276
TTC3	6.753772206
KCNB2	3.423435474
PPP1R27	3.229707229
BRICD5	4.869684332
GALR2	3.202521412
RESP18	2.960125157
IGIP	5.769938896
TSKU	6.536890981
ANXA2	9.28627912
RGS6	3.063953548
SLC35D3	2.901411571
PAQR7	3.35969427
PAPPA	7.010223622
MAFA	2.925150846
GRID1	2.858959787
CCDC87	3.507785441
GSTA5	3.144746058
C1orf116	2.99671465
TMEM198B	3.339422516
CRIP2	7.488046579
DDX28	4.566110287
KRTAP13-2	2.596653724
ACBD3	6.661330749
C16orf72	3.837921124
PLCXD3	6.414531555
GPIHBP1	3.211778405
VMO1	3.078321004
ALG12	3.615158994
LCK	2.854410222
GALNT9	3.099969685
COL18A1	3.466031043
RBM10	8.617072053
GLUD2	3.022202072
TMEM95	3.604569802
TCHHL1	2.826986571
RPL35A	5.148414509
RGS7	2.822727743
SLC25A18	3.162259658
LENG9	4.218542785
C21orf90	3.20906702
TCEAL7	2.649583896
C11orf54	7.375717803
CEP63	3.290064924
WFDC10B	2.969852183
SRPR	5.618030473
OTOP3	3.556160792
EWSR1	7.016290092
ODF3L1	3.464783916
HMGN4	9.549427304
SPATA13	3.054342789
GJC1	6.429557695
SOX1	2.402116951
CNOT10	6.981054494
MTA1	5.131230527
CADM1	3.701471271
C12orf60	3.637749698
PYCR1	6.354020116
SPNS2	2.747269232
C19orf59	3.317215742
AP2A2	4.61936601
SLC8A1	2.929045718
OR1G1	2.738476926
SLC25A21	3.143989817
OTOP2	2.861529957
CYLC1	3.058834654
PCP4	2.773292949
ABAT	3.412572885
SLC25A10	7.33135111
CAMK1D	7.006026534
LYSMD4	4.297462827
WBP2NL	2.977174533
NKX2-5	3.250039293
AFMID	5.811594643
GAS6	5.934054133
NEB	2.903896054
BEGAIN	6.834579644
GPC6	3.52568202
LYPD4	2.916341303
ARHGEF37	3.729475824
FAM43B	3.173001377
CSMD1	2.842719379
CALHM3	3.243296954
OR2T11	2.925872775
PTGDR2	3.218554775
CEP57L1	4.076224387
RIPPLY3	2.59665869
GPR19	3.575015472
GJD3	3.313735051
RABIF	5.765129841
TMEM119	3.058615416
FANCF	5.331247389
CALN1	2.838918554
SMDT1	7.054724499
GABRR3	2.949455322
C2CD4C	3.092532063
CHST6	2.965566739
POTEC	2.516662241
RUVBL2	9.175450317
GDPGP1	3.207750236
CTNNA3	3.05138192
WT1-AS	3.121218488
C21orf67	3.694514521
PTTG1IP	7.633676431
DDX41	7.967676446
ABHD16B	3.321026644
CCDC60	3.321117158
DAZAP2	7.692710401
CCBE1	2.970008171
FAM9A	3.051335365
CECR6	3.004440144
ZNF623	3.487801571
EPHA10	3.036098956
SPDYE4	2.974865154
CCDC125	3.69402688
C15orf60	2.823310568
BCOR	5.886970919
JRKL	3.943471999
C10orf107	2.914860155
GBP6	2.782786431
KIAA2026	6.485921477
OVCH2	2.536424417
SYNDIG1L	2.921602888
FHL3	5.01803483
PMCH	3.261784819
TMEM89	3.429969513
C19orf71	3.0553523
CCDC159	2.915725241
RIPK4	3.425767795
LRIT3	2.896875121
SF3A3	9.6480136
TFDP3	2.550809426
TRIM61	3.439976164
GRIN2A	2.916225454
SSTR3	3.182431272
ASB7	4.28749208
SH2D7	3.004723857
TREX2	3.704352644
GPR132	3.202321058
MX2	2.925872775
EP400	5.159566775
MEX3B	4.156955422
FAM46C	3.247752631
COA5	7.400576222
UTP11L	8.208646054
PSMG1	9.295502407
PRR14L	4.664623689
COL18A1-AS1	3.217623807
ACSM5	3.331547717
C10orf120	2.743195069
FOLR4	2.938863472
BPIFA4P	2.701660706
SERHL2	2.948693768
PCBP3	3.005896671
SETD3	4.388074475
TNFAIP8L3	3.531281838
ZNRF3	4.831237734
FBXL7	2.909223589
TANGO2	3.453222919
GKN2	2.941766625
FAM167B	3.49349025
MRPL54	8.421500975
ZNF438	4.01791003
HMCES	7.106124854
CCR3	3.326845919
CXorf64	3.324690441
RP1L1	2.951469853
KRTAP8-1	2.787961819
C15orf32	2.93006849
C11orf88	2.733804201
ZNF530	3.238704389
NDUFB1	11.53549118
MARCH11	3.171941715
KLHL25	4.361088422
FAM19A1	2.972340549
TRMT12	7.507997088
PSG9	2.848046883
GPR1	4.882170634
LINC00518	3.084164584
ALYREF	10.23673767
FAM101B	5.731287847
EFHC2	2.748412313
NOG	4.711670169
MRGPRX2	2.695628461
UPP1	5.423097159
OPCML	2.989540015
TRIM52	4.095962861
LHFP	4.392082913
CMTM4	5.022329576
TMEM50A	9.672309312
NPBWR1	2.88821848
FIGLA	3.269849607
ASCL2	3.694939699
TBK1	7.343331667
CBX6	3.07252935
MACC1	2.896849185
ACSM2A	2.855582636
TBL3	7.003337459
KREMEN1	3.186129208
TRAIP	4.507891324
CHEK2	3.95185529
FOXL2	4.490832762
AIFM3	2.965459326
KCTD16	3.098211335
ZNF703	4.517519891
SLC35F3	3.914279518
KCTD8	2.88297331
C9orf66	2.718667868
EMILIN3	3.011322906
OLFML1	3.090180283
FAM162B	3.280960584
RBM12B	5.573100126
CCR4	2.85196288
LIN9	5.003101544
BTBD9	2.799781604
ANKRD45	3.13595024
MAATS1	2.75608927
PNMA3	2.906570874
GPR39	3.273584791
FAM3B	2.877163273
KIRREL	3.350419377
IQGAP3	3.799584535
CNGA2	3.030724298
TOB2	3.790923172
SCN5A	2.982404652
ARSI	2.984814528
UTY	2.932723572
C1orf64	3.432078236
TTC32	7.041017648
LRRC55	3.053202015
HTR7P1	3.10627452
PRKX	4.432473027
SETD8	7.112957625
KCNH8	2.876239632
NPW	3.409060544
COA3	9.387954256
NPB	3.620065996
ST6GALNAC3	3.070828545
PTP4A2	11.0523905
ACTG1	12.46662978
TMPRSS2	3.029999408
DENND5A	6.556211799
OR2T10	3.041722321
DSCR4	3.189407224
KRTAP20-2	3.293752592
VPS33B	6.877432469
TBX1	3.504318392
ADAP2	3.517836623
UQCR10	11.57071897
FAM120C	3.325600068
TRIML1	2.92290518
CLDN5	2.759098439
NIPSNAP1	6.576607846
CNTN2	2.886035405
SPRR4	3.515336754
LRTOMT	3.770105733
KCNQ3	3.72815564
ADRA2C	3.670790951
NR2C2AP	5.998847345
FAM132A	3.246059893
CRELD2	7.261386139
OR1D2	2.863651648
SCFD2	5.609019719
KCNJ12	4.728555658
GPR173	3.167158321
PPP1R2	4.469447159
TSPYL2	3.9363415
C22orf46	4.00728005
SNRNP35	3.756895035
DGAT2L6	3.630658207
IRAK1	9.117414068
CMSS1	8.495338338
OLIG1	2.987398792
PCDH9	3.159315208
OAF	5.799938527
ALDH1A3	3.898336637
CDR1	2.697602584
KCNK12	3.235532294
HIST2H2AB	2.917847204
POU6F1	3.028525312
LINC00315	2.852538153
DEFB108B	3.816937288
TM2D3	6.021015168
TSSC4	4.869038331
TACSTD2	8.054912948
CLECL1	2.937574619
SIX6	3.054829986
PRKD1	3.088501956
CCSER1	2.847235422
ZDHHC23	5.741289878
MROH7	3.155292888
S100A7A	2.889194472
SRPK3	2.878309973
GDF3	3.120198207
IQCF2	3.293992306
SLIT3	3.567993486
HIST1H2AK	3.82468875
EFNA5	6.496059909
MRGPRE	3.356918923
KRTAP19-1	2.925872775
HIST1H1B	3.463229587
SPATA32	3.09960665
PKP3	3.65799507
MAP7D2	3.320226469
CSF1	3.668502835
COLEC10	3.332867906
ACTRT3	3.693911789
PLA2G6	3.12093702
MAML2	4.488587768
PABPC1L2B	3.291092565
A3GALT2	3.044212249
SS18L1	5.068549033
KCND2	2.951027313
TOP1MT	6.314741356
COPB2	6.964812006
LRRC19	3.056058763
THAP7	6.818892737
KNTC1	8.505942442
CCR10	3.515906108
NCMAP	2.881483642
BPIFC	3.012147752
WDR27	3.845677179
TXNRD2	4.233152647
C1QTNF8	3.356095698
FOXO4	4.399201791
POU3F2	2.905679812
PTP4A3	4.202099119
FOXD4L1	2.542884891
TMEM255B	3.314581416
PROS1	6.17846777
GAST	3.312367886
HDDC3	6.268218896
BEX5	2.904307582
ZFP1	4.087258649
CEND1	3.335806092
DHRS7C	3.270148551
DUSP8	3.04530678
SOCS3	4.190820521
SLITRK6	3.241039951
LPAR5	2.922288521
XPOT	9.910885231
TMEM173	4.535484739
PDE4B	4.199269653
FAM19A3	2.888950779
C14orf180	3.361779978
SNN	4.418401641
KCNH7	2.832380267
NELL2	5.54744548
MED12	5.454075265
SEPT9	4.941464208
PRSS55	2.871554812
ODF4	2.83419418
CDCA2	5.396018808
RALYL	3.302730841
GSTT1	7.40197333
AMER1	3.359683192
ZBTB40	4.513175739
HIST2H2BE	6.407366422
CLDN6	2.546849686
SEPT5	3.23253594
EIF4ENIF1	5.549841613
RNLS	3.550142856
KRTAP6-1	4.236438161
APOBR	3.130596967
FAM110C	3.277832163
DDX53	3.078399457
ATL3	8.372156384
NDUFA12	9.680848888
SMIM10	6.961166277
TCTE3	2.615997471
UBE2G2	7.027333755
SATL1	3.374689167
C21orf88	3.099435184
TUSC5	3.092111804
PRR23B	2.858371186
HIST1H2AH	3.380885448
ZBTB7C	3.532120967
APOO	9.286614978
PRR16	3.014674563
TMED9	9.692252901
DRD1	2.772306207
LINC00308	3.662526181
TMEM186	8.025121497
SDR42E1	3.390565762
RBM33	5.913147939
ARMCX2	9.920678023
PIGW	6.76485666
BTBD6	9.050594862
SRY	3.085846341
H1FX	8.899579834
RBM43	3.33935881
SUMO3	6.777257744
IMMP2L	6.857596904
TCEAL2	2.984104764
CLCNKB	3.374390867
JAG2	5.71788807
FMNL1	3.547757533
PTRHD1	9.844101986
LCN12	3.107661982
OR6A2	2.842167849
WT1	2.996964653
FAM227A	3.044265001
MUC6	3.045333377
NOC4L	6.134614136
NDUFA6	10.99643131
CHRM5	3.18817394
SORCS2	3.162101255
TMEM121	3.274799435
TMEM106A	3.252018776
SIVA1	4.506984649
TTTY13	5.198149064
BRI3BP	5.592411591
DGAT1	6.571140869
RFX6	3.033741318
ROBO2	3.284575549
AP3M1	6.93604646
F8	4.214257357
CA13	3.562248835
UBOX5	3.417585311
MAFF	3.635871813
BRF1	3.388821302
LRRC14B	3.07349176
SEMA4B	4.993280144
CIB1	10.61881987
ANKS1B	2.804353871
NELFA	5.515326398
SGCZ	3.143497117
C5orf47	2.658676554
GTF2H5	7.647714522
KRT76	3.160077065
FLRT2	3.471589171
INTS5	5.264684324
FAM169B	3.193647336
RPS27L	11.75854872
MANEAL	5.45742578
ADSSL1	8.858785726
ANO9	3.03199695
FAF1	4.954626564
FAM43A	8.160409611
HSF1	5.543813261
C6orf120	5.366162677
PURA	8.271053384
HIST1H2BL	2.836218152
INPP5J	4.515254729
NPY2R	2.749653532
MIXL1	3.107130783
MFSD6L	3.161528072
DDX51	4.903960538
LINC00482	2.704476011
ZNF479	3.015002407
LINC00313	4.687970364
SIGIRR	5.966799249
NRBP2	3.801354039
PRSS57	2.910973977
IFITM2	10.39234354
TNFAIP2	4.459521467
ZNF445	3.460371485
PGBD2	3.924499594
WBP5	8.1918704
MC2R	3.308273709
RAB11B	3.764102041
PRMT3	6.795529753
GP1BA	3.333160286
PRPF39	6.084566211
MAGEA11	3.062465184
PPIL6	3.085610079
ZNF74	3.653051149
UBALD2	5.212099782
TEX33	2.630275791
CDNF	3.112971217
NOTUM	2.932122545
KLHL33	3.189101703
RBM11	3.183875415
WBSCR17	2.895979593
ZBTB37	3.219444249
NUPR1L	3.098271532
IL3RA	3.04418485
SPPL2C	3.227996862
CCDC137	6.552879687
ARL15	3.799206825
C12orf56	2.677497385
SCN10A	3.116229031
CDK10	4.564598426
TMEM105	4.188576121
SOCS1	2.986109029
GAS2L1	3.754578933
ATP6V0A2	4.381299904
PARK2	3.009042211
C14orf80	5.211699891
HS6ST3	2.896169979
HGS	4.922457165
TNFAIP8L1	4.41340041
RAD51D	4.099325116
OR7A17	3.107007001
MAPK11	3.46932142
SP140L	3.359429311
TARSL2	4.554187856
SMYD3	4.570453096
METTL7A	6.352221429
LINC00158	3.089982938
IFNLR1	4.111963162
SH3BGR	4.257162631
FAM174B	2.89033934
FAM47A	2.816654641
KPNA7	3.823579011
TMEM179B	8.938360092
GPRIN3	3.197579003
KRT6B	3.055665182
PARPBP	4.455369716
STAC3	3.484290244
ROR1	4.018081238
MUC1	5.695605992
C17orf70	3.359750402
IRF7	5.094950379
L3MBTL1	3.439566937
BRCC3	6.394034895
SV2B	6.143876491
FAM131C	3.424981491
C11orf35	4.002206537
C1orf227	3.210883141
PDE6G	3.982478246
PRKG1	3.010824392
NR2F2	7.378674933
DLK1	2.820911625
LSAMP	3.154193254
AHNAK2	8.394100629
OLFML2A	5.974789992
SP1	5.585863903
SPATA8	3.219950641
MRPL40	9.575485975
DBX2	3.233395531
FAM212A	3.33534888
PDIA2	2.799877706
PCGF3	3.314961402
LMLN	4.559387382
P4HB	9.949475231
PSMD13	7.631020855
PBX1	5.407230428
NDUFA4L2	2.946316811
SHC4	2.882770824
KRT79	3.245747037
ZFP36L1	3.71709115
UBE2L3	6.888925373
NTF3	3.360841343
BRWD1	4.259187031
PMEL	4.033699241
SYN3	3.181098267
POU3F1	2.749635553
SNAI3	3.411148622
ZBTB3	4.70514244
LYG2	3.455181213
MORN5	2.900307592
EP400NL	4.421443545
PRAME	7.539908571
MYBL1	6.948204413
DRG1	9.671600796
ANKFY1	3.725539903
YTHDF3	5.036179392
ZNF696	3.48215742
ADARB2	2.863609103
NRG3	2.818830826
SRL	3.277819941
C11orf87	2.89081876
IFIT1	5.577022899
CXorf38	4.675144916
KCNQ5	3.034518832
ADAMTSL5	3.451299827
KCNIP4	2.905173396
MORF4L1	11.20352068
NLRP9	2.817996063
WDR53	5.689448205
DMWD	3.357064311
SLC52A2	6.575895193
PIGP	8.453092631
IKZF1	2.989774904
PCYT2	4.946499387
NAT8L	3.425540655
OR6C76	3.183812235
NPAP1	2.650795531
BCAP31	10.98311801
GNB1L	4.082560726
C1orf110	3.214632631
EVI2B	3.509401028
ZNF829	2.803928966
TMPRSS11B	3.053952447
THNSL1	4.264393069
TRIM69	3.2098759
PRSS38	3.053109956
LAMP1	10.49237329
LINC00839	3.217623807
C16orf54	2.74869732
KLHDC8B	6.09808513
KLHL34	3.035172123
SETD4	4.64483689
PTCH1	3.686525513
RTN4RL1	3.008034265
OR4C46	2.813118535
CALHM1	3.004305333
NKAIN3	2.959236096
RNPC3	4.442710456
ZNF267	4.96750904
IRS2	7.762584781
C7orf61	3.612130444
FAM186A	2.975204421
SHOX	3.064830585
LCE3A	3.172748316
BICD2	6.442328478
LCE3E	3.007253065
CCIN	2.880984824
TMLHE	5.671754745
GRK1	3.046568161
DEFB128	2.864029341
TMEM257	2.875242342
SDHAP3	4.478046106
RASA3	4.592752473
LRCH3	3.854817783
LEMD1	3.041449582
ATP4B	2.971545012
