Gene id	miRNA
23014	hsa-miR-93-5p
10659	hsa-miR-93-5p
57551	hsa-miR-93-5p
57134	hsa-miR-93-5p
9444	hsa-miR-93-5p
768211	hsa-miR-93-5p
57606	hsa-miR-93-5p
351	hsa-miR-93-5p
9135	hsa-miR-93-5p
92999	hsa-miR-93-5p
132789	hsa-miR-93-5p
25778	hsa-miR-93-5p
51727	hsa-miR-93-5p
26953	hsa-miR-93-5p
25976	hsa-miR-93-5p
5573	hsa-miR-93-5p
64784	hsa-miR-93-5p
687	hsa-miR-93-5p
80034	hsa-miR-93-5p
5795	hsa-miR-93-5p
150094	hsa-miR-93-5p
8777	hsa-miR-93-5p
11214	hsa-miR-93-5p
56929	hsa-miR-93-5p
2549	hsa-miR-93-5p
5638	hsa-miR-93-5p
5048	hsa-miR-93-5p
11119	hsa-miR-93-5p
331	hsa-miR-93-5p
23291	hsa-miR-93-5p
1398	hsa-miR-93-5p
221035	hsa-miR-93-5p
3234	hsa-miR-93-5p
29072	hsa-miR-93-5p
115294	hsa-miR-93-5p
51099	hsa-miR-93-5p
399665	hsa-miR-93-5p
285172	hsa-miR-93-5p
4204	hsa-miR-93-5p
5980	hsa-miR-93-5p
6197	hsa-miR-93-5p
9802	hsa-miR-93-5p
1540	hsa-miR-93-5p
9693	hsa-miR-93-5p
390	hsa-miR-93-5p
22924	hsa-miR-93-5p
9819	hsa-miR-93-5p
23111	hsa-miR-93-5p
93166	hsa-miR-93-5p
22982	hsa-miR-93-5p
5962	hsa-miR-93-5p
1408	hsa-miR-93-5p
83667	hsa-miR-93-5p
6744	hsa-miR-93-5p
5530	hsa-miR-93-5p
116068	hsa-miR-93-5p
51474	hsa-miR-93-5p
24138	hsa-miR-93-5p
54472	hsa-miR-93-5p
7316	hsa-miR-93-5p
3799	hsa-miR-93-5p
2115	hsa-miR-93-5p
28512	hsa-miR-93-5p
9815	hsa-miR-93-5p
116984	hsa-miR-93-5p
10746	hsa-miR-93-5p
153241	hsa-miR-93-5p
1808	hsa-miR-93-5p
2004	hsa-miR-93-5p
81565	hsa-miR-93-5p
81573	hsa-miR-93-5p
100507436	hsa-miR-93-5p
5601	hsa-miR-93-5p
123879	hsa-miR-93-5p
56681	hsa-miR-93-5p
104	hsa-miR-93-5p
51271	hsa-miR-93-5p
85456	hsa-miR-93-5p
152006	hsa-miR-93-5p
122830	hsa-miR-93-5p
54665	hsa-miR-93-5p
7071	hsa-miR-93-5p
1601	hsa-miR-93-5p
220213	hsa-miR-93-5p
163049	hsa-miR-93-5p
8897	hsa-miR-93-5p
9927	hsa-miR-93-5p
246175	hsa-miR-93-5p
30061	hsa-miR-93-5p
4299	hsa-miR-93-5p
27252	hsa-miR-93-5p
23508	hsa-miR-93-5p
6925	hsa-miR-93-5p
64778	hsa-miR-93-5p
57659	hsa-miR-93-5p
5305	hsa-miR-93-5p
10611	hsa-miR-93-5p
3949	hsa-miR-93-5p
23328	hsa-miR-93-5p
9306	hsa-miR-93-5p
79791	hsa-miR-93-5p
26959	hsa-miR-93-5p
8729	hsa-miR-93-5p
29116	hsa-miR-93-5p
11276	hsa-miR-93-5p
51341	hsa-miR-93-5p
7126	hsa-miR-93-5p
140885	hsa-miR-93-5p
26018	hsa-miR-93-5p
121457	hsa-miR-93-5p
9262	hsa-miR-93-5p
64375	hsa-miR-93-5p
79660	hsa-miR-93-5p
4781	hsa-miR-93-5p
57182	hsa-miR-93-5p
6095	hsa-miR-93-5p
80380	hsa-miR-93-5p
51274	hsa-miR-93-5p
5045	hsa-miR-93-5p
259230	hsa-miR-93-5p
127262	hsa-miR-93-5p
92912	hsa-miR-93-5p
51655	hsa-miR-93-5p
54464	hsa-miR-93-5p
2182	hsa-miR-93-5p
54855	hsa-miR-93-5p
30845	hsa-miR-93-5p
9842	hsa-miR-93-5p
9321	hsa-miR-93-5p
4215	hsa-miR-93-5p
196527	hsa-miR-93-5p
3659	hsa-miR-93-5p
8073	hsa-miR-93-5p
5925	hsa-miR-93-5p
7048	hsa-miR-93-5p
23336	hsa-miR-93-5p
11057	hsa-miR-93-5p
9020	hsa-miR-93-5p
91754	hsa-miR-93-5p
121512	hsa-miR-93-5p
26056	hsa-miR-93-5p
8754	hsa-miR-93-5p
23264	hsa-miR-93-5p
221895	hsa-miR-93-5p
54557	hsa-miR-93-5p
148867	hsa-miR-93-5p
23143	hsa-miR-93-5p
6497	hsa-miR-93-5p
80301	hsa-miR-93-5p
162073	hsa-miR-93-5p
9575	hsa-miR-93-5p
51429	hsa-miR-93-5p
10066	hsa-miR-93-5p
23429	hsa-miR-93-5p
8850	hsa-miR-93-5p
2043	hsa-miR-93-5p
55654	hsa-miR-93-5p
54434	hsa-miR-93-5p
6926	hsa-miR-93-5p
6774	hsa-miR-93-5p
7067	hsa-miR-93-5p
223	hsa-miR-93-5p
10121	hsa-miR-93-5p
2149	hsa-miR-93-5p
7436	hsa-miR-93-5p
84541	hsa-miR-93-5p
94134	hsa-miR-93-5p
51277	hsa-miR-93-5p
9586	hsa-miR-93-5p
2107	hsa-miR-93-5p
23112	hsa-miR-93-5p
55102	hsa-miR-93-5p
10933	hsa-miR-93-5p
1901	hsa-miR-93-5p
55293	hsa-miR-93-5p
7905	hsa-miR-93-5p
91	hsa-miR-93-5p
80012	hsa-miR-93-5p
5813	hsa-miR-93-5p
389	hsa-miR-93-5p
56987	hsa-miR-93-5p
22862	hsa-miR-93-5p
65125	hsa-miR-93-5p
4092	hsa-miR-93-5p
5049	hsa-miR-93-5p
4163	hsa-miR-93-5p
5537	hsa-miR-93-5p
54832	hsa-miR-93-5p
5926	hsa-miR-93-5p
285362	hsa-miR-93-5p
9922	hsa-miR-93-5p
10559	hsa-miR-93-5p
342371	hsa-miR-93-5p
164	hsa-miR-93-5p
57179	hsa-miR-93-5p
4091	hsa-miR-93-5p
6383	hsa-miR-93-5p
22882	hsa-miR-93-5p
55664	hsa-miR-93-5p
1859	hsa-miR-93-5p
56963	hsa-miR-93-5p
4217	hsa-miR-93-5p
23158	hsa-miR-93-5p
7799	hsa-miR-93-5p
80223	hsa-miR-93-5p
147463	hsa-miR-93-5p
7812	hsa-miR-93-5p
79642	hsa-miR-93-5p
122786	hsa-miR-93-5p
3716	hsa-miR-93-5p
8411	hsa-miR-93-5p
84267	hsa-miR-93-5p
27430	hsa-miR-93-5p
116496	hsa-miR-93-5p
84669	hsa-miR-93-5p
29035	hsa-miR-93-5p
7798	hsa-miR-93-5p
5252	hsa-miR-93-5p
4681	hsa-miR-93-5p
51479	hsa-miR-93-5p
730094	hsa-miR-93-5p
2059	hsa-miR-93-5p
10000	hsa-miR-93-5p
50488	hsa-miR-93-5p
55084	hsa-miR-93-5p
81558	hsa-miR-93-5p
9322	hsa-miR-93-5p
2145	hsa-miR-93-5p
51752	hsa-miR-93-5p
10210	hsa-miR-93-5p
22848	hsa-miR-93-5p
7128	hsa-miR-93-5p
80335	hsa-miR-93-5p
65977	hsa-miR-93-5p
64420	hsa-miR-93-5p
5869	hsa-miR-93-5p
5494	hsa-miR-93-5p
23503	hsa-miR-93-5p
51347	hsa-miR-93-5p
8878	hsa-miR-93-5p
57690	hsa-miR-93-5p
23179	hsa-miR-93-5p
54813	hsa-miR-93-5p
80205	hsa-miR-93-5p
10379	hsa-miR-93-5p
2034	hsa-miR-93-5p
115548	hsa-miR-93-5p
1130	hsa-miR-93-5p
5311	hsa-miR-93-5p
79745	hsa-miR-93-5p
8030	hsa-miR-93-5p
9372	hsa-miR-93-5p
51232	hsa-miR-93-5p
54532	hsa-miR-93-5p
81603	hsa-miR-93-5p
54861	hsa-miR-93-5p
8720	hsa-miR-93-5p
4170	hsa-miR-93-5p
1783	hsa-miR-93-5p
5978	hsa-miR-93-5p
5066	hsa-miR-93-5p
25923	hsa-miR-93-5p
79137	hsa-miR-93-5p
653121	hsa-miR-93-5p
79038	hsa-miR-93-5p
85463	hsa-miR-93-5p
146434	hsa-miR-93-5p
8678	hsa-miR-93-5p
22884	hsa-miR-93-5p
85461	hsa-miR-93-5p
800	hsa-miR-93-5p
5728	hsa-miR-93-5p
9741	hsa-miR-93-5p
619279	hsa-miR-93-5p
2152	hsa-miR-93-5p
29126	hsa-miR-106b-5p
894	hsa-miR-106b-5p
5465	hsa-miR-106b-5p
54764	hsa-miR-106b-5p
5567	hsa-miR-106b-5p
25966	hsa-miR-106b-5p
8462	hsa-miR-106b-5p
4189	hsa-miR-106b-5p
23001	hsa-miR-106b-5p
80829	hsa-miR-106b-5p
57169	hsa-miR-106b-5p
6050	hsa-miR-106b-5p
9748	hsa-miR-106b-5p
63971	hsa-miR-106b-5p
1026	hsa-miR-106b-5p
57088	hsa-miR-106b-5p
1073	hsa-miR-106b-5p
10725	hsa-miR-106b-5p
56172	hsa-miR-106b-5p
55066	hsa-miR-106b-5p
26224	hsa-miR-106b-5p
11278	hsa-miR-106b-5p
147495	hsa-miR-106b-5p
1982	hsa-miR-106b-5p
55652	hsa-miR-106b-5p
22927	hsa-miR-106b-5p
79901	hsa-miR-106b-5p
6310	hsa-miR-106b-5p
54796	hsa-miR-106b-5p
80351	hsa-miR-106b-5p
9344	hsa-miR-106b-5p
79443	hsa-miR-106b-5p
26115	hsa-miR-106b-5p
122525	hsa-miR-106b-5p
4089	hsa-miR-106b-5p
79026	hsa-miR-106b-5p
9516	hsa-miR-106b-5p
8036	hsa-miR-106b-5p
9644	hsa-miR-106b-5p
11275	hsa-miR-106b-5p
392	hsa-miR-106b-5p
53344	hsa-miR-106b-5p
9764	hsa-miR-106b-5p
10681	hsa-miR-106b-5p
57700	hsa-miR-106b-5p
10628	hsa-miR-106b-5p
57493	hsa-miR-106b-5p
4520	hsa-miR-106b-5p
663	hsa-miR-106b-5p
8321	hsa-miR-106b-5p
64855	hsa-miR-106b-5p
7107	hsa-miR-106b-5p
260425	hsa-miR-106b-5p
23201	hsa-miR-106b-5p
3707	hsa-miR-106b-5p
55680	hsa-miR-106b-5p
2799	hsa-miR-106b-5p
26234	hsa-miR-106b-5p
10395	hsa-miR-106b-5p
161742	hsa-miR-106b-5p
3312	hsa-miR-106b-5p
7009	hsa-miR-106b-5p
55810	hsa-miR-106b-5p
7832	hsa-miR-106b-5p
757	hsa-miR-106b-5p
11096	hsa-miR-106b-5p
5934	hsa-miR-106b-5p
285704	hsa-miR-106b-5p
599	hsa-miR-106b-5p
659	hsa-miR-106b-5p
27125	hsa-miR-106b-5p
10618	hsa-miR-106b-5p
3091	hsa-miR-106b-5p
10659	hsa-miR-106b-5p
57134	hsa-miR-106b-5p
9444	hsa-miR-106b-5p
768211	hsa-miR-106b-5p
57606	hsa-miR-106b-5p
351	hsa-miR-106b-5p
8848	hsa-miR-106b-5p
128637	hsa-miR-106b-5p
9135	hsa-miR-106b-5p
92999	hsa-miR-106b-5p
132789	hsa-miR-106b-5p
25778	hsa-miR-106b-5p
25976	hsa-miR-106b-5p
687	hsa-miR-106b-5p
5795	hsa-miR-106b-5p
8777	hsa-miR-106b-5p
11214	hsa-miR-106b-5p
56929	hsa-miR-106b-5p
2549	hsa-miR-106b-5p
5638	hsa-miR-106b-5p
5048	hsa-miR-106b-5p
11119	hsa-miR-106b-5p
23291	hsa-miR-106b-5p
1398	hsa-miR-106b-5p
221035	hsa-miR-106b-5p
115294	hsa-miR-106b-5p
51099	hsa-miR-106b-5p
399665	hsa-miR-106b-5p
285172	hsa-miR-106b-5p
4204	hsa-miR-106b-5p
5980	hsa-miR-106b-5p
6197	hsa-miR-106b-5p
9802	hsa-miR-106b-5p
1540	hsa-miR-106b-5p
9693	hsa-miR-106b-5p
22924	hsa-miR-106b-5p
23111	hsa-miR-106b-5p
93166	hsa-miR-106b-5p
22982	hsa-miR-106b-5p
5962	hsa-miR-106b-5p
1408	hsa-miR-106b-5p
83667	hsa-miR-106b-5p
6744	hsa-miR-106b-5p
5530	hsa-miR-106b-5p
116068	hsa-miR-106b-5p
51474	hsa-miR-106b-5p
400	hsa-miR-106b-5p
54472	hsa-miR-106b-5p
7316	hsa-miR-106b-5p
2115	hsa-miR-106b-5p
28512	hsa-miR-106b-5p
58528	hsa-miR-106b-5p
9815	hsa-miR-106b-5p
153241	hsa-miR-106b-5p
5295	hsa-miR-106b-5p
1808	hsa-miR-106b-5p
2004	hsa-miR-106b-5p
81565	hsa-miR-106b-5p
3030	hsa-miR-106b-5p
5601	hsa-miR-106b-5p
123879	hsa-miR-106b-5p
104	hsa-miR-106b-5p
85456	hsa-miR-106b-5p
152006	hsa-miR-106b-5p
7071	hsa-miR-106b-5p
1601	hsa-miR-106b-5p
220213	hsa-miR-106b-5p
8897	hsa-miR-106b-5p
30061	hsa-miR-106b-5p
4299	hsa-miR-106b-5p
27252	hsa-miR-106b-5p
23508	hsa-miR-106b-5p
6925	hsa-miR-106b-5p
57659	hsa-miR-106b-5p
10611	hsa-miR-106b-5p
3949	hsa-miR-106b-5p
23328	hsa-miR-106b-5p
79791	hsa-miR-106b-5p
26959	hsa-miR-106b-5p
8729	hsa-miR-106b-5p
134957	hsa-miR-106b-5p
51341	hsa-miR-106b-5p
7126	hsa-miR-106b-5p
23299	hsa-miR-106b-5p
140885	hsa-miR-106b-5p
9262	hsa-miR-106b-5p
79660	hsa-miR-106b-5p
57182	hsa-miR-106b-5p
6095	hsa-miR-106b-5p
80380	hsa-miR-106b-5p
5045	hsa-miR-106b-5p
259230	hsa-miR-106b-5p
127262	hsa-miR-106b-5p
92912	hsa-miR-106b-5p
2182	hsa-miR-106b-5p
54855	hsa-miR-106b-5p
30845	hsa-miR-106b-5p
9842	hsa-miR-106b-5p
9321	hsa-miR-106b-5p
4215	hsa-miR-106b-5p
196527	hsa-miR-106b-5p
5925	hsa-miR-106b-5p
7048	hsa-miR-106b-5p
11057	hsa-miR-106b-5p
9020	hsa-miR-106b-5p
121512	hsa-miR-106b-5p
26056	hsa-miR-106b-5p
8754	hsa-miR-106b-5p
169200	hsa-miR-106b-5p
221895	hsa-miR-106b-5p
54557	hsa-miR-106b-5p
23143	hsa-miR-106b-5p
6497	hsa-miR-106b-5p
80301	hsa-miR-106b-5p
162073	hsa-miR-106b-5p
51429	hsa-miR-106b-5p
10066	hsa-miR-106b-5p
8850	hsa-miR-106b-5p
2043	hsa-miR-106b-5p
55654	hsa-miR-106b-5p
54434	hsa-miR-106b-5p
6926	hsa-miR-106b-5p
6774	hsa-miR-106b-5p
7067	hsa-miR-106b-5p
223	hsa-miR-106b-5p
10121	hsa-miR-106b-5p
2149	hsa-miR-106b-5p
6049	hsa-miR-106b-5p
7436	hsa-miR-106b-5p
9586	hsa-miR-106b-5p
55102	hsa-miR-106b-5p
10933	hsa-miR-106b-5p
1901	hsa-miR-106b-5p
55293	hsa-miR-106b-5p
5813	hsa-miR-106b-5p
8482	hsa-miR-106b-5p
389	hsa-miR-106b-5p
22862	hsa-miR-106b-5p
65125	hsa-miR-106b-5p
4092	hsa-miR-106b-5p
284613	hsa-miR-106b-5p
219899	hsa-miR-106b-5p
54832	hsa-miR-106b-5p
5926	hsa-miR-106b-5p
285362	hsa-miR-106b-5p
9922	hsa-miR-106b-5p
342371	hsa-miR-106b-5p
57179	hsa-miR-106b-5p
4091	hsa-miR-106b-5p
6383	hsa-miR-106b-5p
22882	hsa-miR-106b-5p
55664	hsa-miR-106b-5p
4217	hsa-miR-106b-5p
23158	hsa-miR-106b-5p
7799	hsa-miR-106b-5p
80223	hsa-miR-106b-5p
147463	hsa-miR-106b-5p
222171	hsa-miR-106b-5p
7812	hsa-miR-106b-5p
79642	hsa-miR-106b-5p
122786	hsa-miR-106b-5p
3716	hsa-miR-106b-5p
8411	hsa-miR-106b-5p
27430	hsa-miR-106b-5p
116496	hsa-miR-106b-5p
29035	hsa-miR-106b-5p
7798	hsa-miR-106b-5p
5252	hsa-miR-106b-5p
4681	hsa-miR-106b-5p
51479	hsa-miR-106b-5p
730094	hsa-miR-106b-5p
10000	hsa-miR-106b-5p
50488	hsa-miR-106b-5p
55084	hsa-miR-106b-5p
9322	hsa-miR-106b-5p
2145	hsa-miR-106b-5p
22848	hsa-miR-106b-5p
65977	hsa-miR-106b-5p
5869	hsa-miR-106b-5p
5494	hsa-miR-106b-5p
23503	hsa-miR-106b-5p
51347	hsa-miR-106b-5p
19	hsa-miR-106b-5p
8878	hsa-miR-106b-5p
23179	hsa-miR-106b-5p
80205	hsa-miR-106b-5p
2034	hsa-miR-106b-5p
115548	hsa-miR-106b-5p
1130	hsa-miR-106b-5p
5311	hsa-miR-106b-5p
79745	hsa-miR-106b-5p
10114	hsa-miR-106b-5p
51232	hsa-miR-106b-5p
81603	hsa-miR-106b-5p
54861	hsa-miR-106b-5p
4170	hsa-miR-106b-5p
1783	hsa-miR-106b-5p
5066	hsa-miR-106b-5p
25923	hsa-miR-106b-5p
7414	hsa-miR-106b-5p
60401	hsa-miR-106b-5p
79038	hsa-miR-106b-5p
85463	hsa-miR-106b-5p
146434	hsa-miR-106b-5p
8678	hsa-miR-106b-5p
22884	hsa-miR-106b-5p
85461	hsa-miR-106b-5p
800	hsa-miR-106b-5p
5728	hsa-miR-106b-5p
9741	hsa-miR-106b-5p
2152	hsa-miR-106b-5p
8434	hsa-miR-182-5p
100113407	hsa-miR-182-5p
10370	hsa-miR-182-5p
5567	hsa-miR-182-5p
57142	hsa-miR-182-5p
9341	hsa-miR-182-5p
677	hsa-miR-182-5p
22936	hsa-miR-182-5p
5358	hsa-miR-182-5p
57561	hsa-miR-182-5p
389136	hsa-miR-182-5p
54796	hsa-miR-182-5p
79443	hsa-miR-182-5p
801	hsa-miR-182-5p
8036	hsa-miR-182-5p
11275	hsa-miR-182-5p
375743	hsa-miR-182-5p
2885	hsa-miR-182-5p
85464	hsa-miR-182-5p
375449	hsa-miR-182-5p
9444	hsa-miR-182-5p
51247	hsa-miR-182-5p
639	hsa-miR-182-5p
26060	hsa-miR-182-5p
23013	hsa-miR-182-5p
84376	hsa-miR-182-5p
4641	hsa-miR-182-5p
4884	hsa-miR-182-5p
4659	hsa-miR-182-5p
23291	hsa-miR-182-5p
51421	hsa-miR-182-5p
27173	hsa-miR-182-5p
10150	hsa-miR-182-5p
5962	hsa-miR-182-5p
7763	hsa-miR-182-5p
9815	hsa-miR-182-5p
6934	hsa-miR-182-5p
9467	hsa-miR-182-5p
23678	hsa-miR-182-5p
4354	hsa-miR-182-5p
55619	hsa-miR-182-5p
23299	hsa-miR-182-5p
259230	hsa-miR-182-5p
7813	hsa-miR-182-5p
23174	hsa-miR-182-5p
4215	hsa-miR-182-5p
221895	hsa-miR-182-5p
7275	hsa-miR-182-5p
7436	hsa-miR-182-5p
84541	hsa-miR-182-5p
7533	hsa-miR-182-5p
2908	hsa-miR-182-5p
4238	hsa-miR-182-5p
23348	hsa-miR-182-5p
51715	hsa-miR-182-5p
4092	hsa-miR-182-5p
23075	hsa-miR-182-5p
6018	hsa-miR-182-5p
7057	hsa-miR-182-5p
8411	hsa-miR-182-5p
7743	hsa-miR-182-5p
4853	hsa-miR-182-5p
2145	hsa-miR-182-5p
5997	hsa-miR-182-5p
5921	hsa-miR-182-5p
2308	hsa-miR-182-5p
5586	hsa-miR-182-5p
55074	hsa-miR-182-5p
23603	hsa-miR-182-5p
7538	hsa-miR-182-5p
63976	hsa-miR-182-5p
6867	hsa-miR-182-5p
3708	hsa-miR-182-5p
7414	hsa-miR-182-5p
3344	hsa-miR-182-5p
8434	hsa-miR-96-5p
10776	hsa-miR-96-5p
100113407	hsa-miR-96-5p
10493	hsa-miR-96-5p
7291	hsa-miR-96-5p
2309	hsa-miR-96-5p
1979	hsa-miR-96-5p
1385	hsa-miR-96-5p
4154	hsa-miR-96-5p
196	hsa-miR-96-5p
677	hsa-miR-96-5p
10818	hsa-miR-96-5p
6310	hsa-miR-96-5p
54796	hsa-miR-96-5p
79443	hsa-miR-96-5p
11275	hsa-miR-96-5p
2885	hsa-miR-96-5p
85464	hsa-miR-96-5p
10659	hsa-miR-96-5p
1948	hsa-miR-96-5p
57551	hsa-miR-96-5p
9444	hsa-miR-96-5p
51247	hsa-miR-96-5p
60675	hsa-miR-96-5p
5573	hsa-miR-96-5p
26060	hsa-miR-96-5p
23013	hsa-miR-96-5p
84376	hsa-miR-96-5p
4641	hsa-miR-96-5p
150094	hsa-miR-96-5p
4884	hsa-miR-96-5p
64771	hsa-miR-96-5p
4659	hsa-miR-96-5p
23291	hsa-miR-96-5p
51421	hsa-miR-96-5p
58190	hsa-miR-96-5p
2534	hsa-miR-96-5p
27173	hsa-miR-96-5p
10150	hsa-miR-96-5p
7003	hsa-miR-96-5p
79776	hsa-miR-96-5p
7763	hsa-miR-96-5p
3799	hsa-miR-96-5p
6934	hsa-miR-96-5p
51762	hsa-miR-96-5p
4209	hsa-miR-96-5p
9467	hsa-miR-96-5p
4354	hsa-miR-96-5p
64764	hsa-miR-96-5p
11228	hsa-miR-96-5p
7046	hsa-miR-96-5p
64778	hsa-miR-96-5p
92140	hsa-miR-96-5p
26959	hsa-miR-96-5p
23299	hsa-miR-96-5p
493	hsa-miR-96-5p
3202	hsa-miR-96-5p
84333	hsa-miR-96-5p
7813	hsa-miR-96-5p
4215	hsa-miR-96-5p
596	hsa-miR-96-5p
221895	hsa-miR-96-5p
387921	hsa-miR-96-5p
219771	hsa-miR-96-5p
7436	hsa-miR-96-5p
10933	hsa-miR-96-5p
5813	hsa-miR-96-5p
23348	hsa-miR-96-5p
51715	hsa-miR-96-5p
1831	hsa-miR-96-5p
4092	hsa-miR-96-5p
5581	hsa-miR-96-5p
90	hsa-miR-96-5p
23510	hsa-miR-96-5p
8476	hsa-miR-96-5p
7798	hsa-miR-96-5p
80176	hsa-miR-96-5p
80335	hsa-miR-96-5p
5997	hsa-miR-96-5p
23365	hsa-miR-96-5p
4287	hsa-miR-96-5p
3936	hsa-miR-96-5p
80854	hsa-miR-96-5p
2308	hsa-miR-96-5p
2034	hsa-miR-96-5p
6654	hsa-miR-96-5p
255967	hsa-miR-96-5p
23603	hsa-miR-96-5p
7538	hsa-miR-96-5p
63976	hsa-miR-96-5p
6867	hsa-miR-96-5p
23466	hsa-miR-96-5p
3708	hsa-miR-96-5p
50808	hsa-miR-96-5p
1657	hsa-miR-96-5p
7414	hsa-miR-96-5p
10776	hsa-miR-183-5p
4154	hsa-miR-183-5p
1073	hsa-miR-183-5p
23012	hsa-miR-183-5p
54796	hsa-miR-183-5p
3688	hsa-miR-183-5p
4779	hsa-miR-183-5p
388	hsa-miR-183-5p
1974	hsa-miR-183-5p
9444	hsa-miR-183-5p
26278	hsa-miR-183-5p
7320	hsa-miR-183-5p
58190	hsa-miR-183-5p
7170	hsa-miR-183-5p
6934	hsa-miR-183-5p
51762	hsa-miR-183-5p
25932	hsa-miR-183-5p
665	hsa-miR-183-5p
23515	hsa-miR-183-5p
6925	hsa-miR-183-5p
9306	hsa-miR-183-5p
8440	hsa-miR-183-5p
493	hsa-miR-183-5p
1654	hsa-miR-183-5p
23469	hsa-miR-183-5p
55603	hsa-miR-183-5p
10253	hsa-miR-183-5p
7091	hsa-miR-183-5p
6667	hsa-miR-183-5p
2908	hsa-miR-183-5p
22862	hsa-miR-183-5p
10608	hsa-miR-183-5p
10184	hsa-miR-183-5p
51014	hsa-miR-183-5p
122786	hsa-miR-183-5p
5516	hsa-miR-183-5p
27250	hsa-miR-183-5p
2308	hsa-miR-183-5p
56261	hsa-miR-183-5p
6642	hsa-miR-183-5p
115548	hsa-miR-183-5p
5937	hsa-miR-183-5p
5311	hsa-miR-183-5p
27086	hsa-miR-183-5p
57496	hsa-miR-183-5p
5066	hsa-miR-183-5p
158471	hsa-miR-183-5p
132864	hsa-miR-183-5p
3344	hsa-miR-183-5p
9741	hsa-miR-183-5p
4154	hsa-miR-335-5p
3659	hsa-miR-335-5p
84687	hsa-miR-335-5p
200424	hsa-miR-29a-3p
84002	hsa-miR-29a-3p
3157	hsa-miR-29a-3p
23405	hsa-miR-29a-3p
1399	hsa-miR-29a-3p
10238	hsa-miR-29a-3p
57695	hsa-miR-29a-3p
4605	hsa-miR-29a-3p
11278	hsa-miR-29a-3p
80381	hsa-miR-29a-3p
254065	hsa-miR-29a-3p
6683	hsa-miR-29a-3p
81875	hsa-miR-29a-3p
79805	hsa-miR-29a-3p
91404	hsa-miR-29a-3p
55171	hsa-miR-29a-3p
54790	hsa-miR-29a-3p
1196	hsa-miR-29a-3p
10389	hsa-miR-29a-3p
6599	hsa-miR-29a-3p
54799	hsa-miR-29a-3p
134353	hsa-miR-29a-3p
642	hsa-miR-29a-3p
57532	hsa-miR-29a-3p
22919	hsa-miR-29a-3p
28511	hsa-miR-29a-3p
92181	hsa-miR-29a-3p
9444	hsa-miR-29a-3p
8936	hsa-miR-29a-3p
84733	hsa-miR-29a-3p
151473	hsa-miR-29a-3p
1998	hsa-miR-29a-3p
57563	hsa-miR-29a-3p
605	hsa-miR-29a-3p
6882	hsa-miR-29a-3p
29942	hsa-miR-29a-3p
167227	hsa-miR-29a-3p
388695	hsa-miR-29a-3p
8493	hsa-miR-29a-3p
283373	hsa-miR-29a-3p
3156	hsa-miR-29a-3p
3206	hsa-miR-29a-3p
23279	hsa-miR-29a-3p
89796	hsa-miR-29a-3p
3658	hsa-miR-29a-3p
403341	hsa-miR-29a-3p
84313	hsa-miR-29a-3p
80328	hsa-miR-29a-3p
10336	hsa-miR-29a-3p
57473	hsa-miR-29a-3p
1788	hsa-miR-29a-3p
26039	hsa-miR-29a-3p
124930	hsa-miR-29a-3p
79047	hsa-miR-29a-3p
8050	hsa-miR-29a-3p
4678	hsa-miR-29a-3p
5480	hsa-miR-29a-3p
83607	hsa-miR-29a-3p
10492	hsa-miR-29a-3p
9949	hsa-miR-29a-3p
7422	hsa-miR-29a-3p
1282	hsa-miR-29a-3p
51444	hsa-miR-29a-3p
51155	hsa-miR-29a-3p
6925	hsa-miR-29a-3p
55105	hsa-miR-29a-3p
9869	hsa-miR-29a-3p
79598	hsa-miR-29a-3p
3720	hsa-miR-29a-3p
84132	hsa-miR-29a-3p
160418	hsa-miR-29a-3p
6421	hsa-miR-29a-3p
144455	hsa-miR-29a-3p
6678	hsa-miR-29a-3p
23426	hsa-miR-29a-3p
3068	hsa-miR-29a-3p
84908	hsa-miR-29a-3p
9470	hsa-miR-29a-3p
9618	hsa-miR-29a-3p
116138	hsa-miR-29a-3p
64710	hsa-miR-29a-3p
7428	hsa-miR-29a-3p
25853	hsa-miR-29a-3p
4150	hsa-miR-29a-3p
29888	hsa-miR-29a-3p
23135	hsa-miR-29a-3p
27436	hsa-miR-29a-3p
51496	hsa-miR-29a-3p
92703	hsa-miR-29a-3p
9324	hsa-miR-29a-3p
8317	hsa-miR-29a-3p
8019	hsa-miR-29a-3p
1965	hsa-miR-29a-3p
6018	hsa-miR-29a-3p
4893	hsa-miR-29a-3p
56896	hsa-miR-29a-3p
149076	hsa-miR-29a-3p
7750	hsa-miR-29a-3p
6785	hsa-miR-29a-3p
9925	hsa-miR-29a-3p
80143	hsa-miR-29a-3p
29959	hsa-miR-29a-3p
10765	hsa-miR-29a-3p
9643	hsa-miR-29a-3p
149420	hsa-miR-29a-3p
23269	hsa-miR-29a-3p
6566	hsa-miR-29a-3p
1857	hsa-miR-29a-3p
79869	hsa-miR-29a-3p
51534	hsa-miR-29a-3p
11167	hsa-miR-29a-3p
6996	hsa-miR-29a-3p
1284	hsa-miR-29a-3p
90427	hsa-miR-29a-3p
54619	hsa-miR-29a-3p
7531	hsa-miR-29a-3p
51122	hsa-miR-29a-3p
23366	hsa-miR-29a-3p
84206	hsa-miR-29a-3p
157378	hsa-miR-29a-3p
3915	hsa-miR-29a-3p
58505	hsa-miR-29a-3p
80312	hsa-miR-29a-3p
4140	hsa-miR-29a-3p
