Gene id	miRNA
1032	hsa-miR-451a
4214	hsa-miR-451a
127845	hsa-miR-378a-3p
664	hsa-miR-103a-3p
9212	hsa-let-7i-5p
1026	hsa-miR-203a-5p
1027	hsa-miR-203a-5p
894	hsa-miR-203a-5p
1021	hsa-miR-203a-5p
4313	hsa-miR-203a-5p
4316	hsa-miR-203a-5p
2697	hsa-miR-200a-3p
1994	hsa-miR-139-3p
2697	hsa-miR-186-5p
2697	hsa-miR-381-3p
1024	hsa-miR-101-3p
1499	hsa-miR-101-3p
595	hsa-miR-101-3p
23642	hsa-miR-101-3p
10413	hsa-miR-424-3p
1871	hsa-miR-377-3p
5915	hsa-miR-106a-5p
5728	hsa-miR-744-3p
27250	hsa-miR-744-3p
894	hsa-miR-146a-5p
595	hsa-miR-146a-5p
51186	hsa-miR-335-5p
1025	hsa-miR-191-5p
4853	hsa-miR-191-5p
6197	hsa-miR-191-5p
84289	hsa-miR-193a-5p
3488	hsa-miR-197-5p
23604	hsa-miR-520h
4763	hsa-miR-514a-5p
6424	hsa-miR-942-5p
2932	hsa-miR-942-5p
7050	hsa-miR-144-5p
7088	hsa-miR-942-5p
7074	hsa-miR-182-5p
5829	hsa-miR-145-5p
1958	hsa-miR-181a-5p
10642	hsa-miR-196b-5p
331	hsa-miR-186-5p
57144	hsa-miR-186-5p
5578	hsa-miR-150-5p
7517	hsa-miR-127-3p
6387	hsa-miR-454-3p
894	hsa-miR-155-5p
4092	hsa-miR-519d-3p
9462	hsa-miR-136-5p
6093	hsa-miR-126-3p
378938	hsa-miR-204-5p
92140	hsa-miR-342-3p
6850	hsa-miR-486-3p
2194	hsa-miR-486-3p
2194	hsa-miR-532-5p
6850	hsa-miR-532-5p
6097	hsa-miR-1236-3p
2305	hsa-miR-216b-5p
3675	hsa-miR-199a-5p
3675	hsa-miR-199b-5p
3675	hsa-miR-199a-3p
3675	hsa-miR-199b-3p
6776	hsa-miR-296-3p
9564	hsa-miR-24-3p
4638	hsa-miR-200c-3p
5580	hsa-miR-486-3p
9644	hsa-miR-200c-3p
6616	hsa-miR-27a-5p
25828	hsa-miR-27a-5p
9564	hsa-miR-362-3p
9564	hsa-miR-329-3p
3685	hsa-miR-92b-3p
23327	hsa-miR-93-3p
3066	hsa-miR-455-3p
55869	hsa-miR-455-3p
23411	hsa-miR-155-3p
627	hsa-miR-15a-5p
5901	hsa-miR-197-3p
1000	hsa-miR-506-3p
648	hsa-miR-128-1-5p
1871	hsa-miR-128-1-5p
92140	hsa-miR-22-3p
6098	hsa-miR-300
137735	hsa-miR-628-5p
10725	hsa-miR-146a-5p
6010	hsa-miR-146a-5p
8975	hsa-miR-539-3p
595	hsa-miR-576-3p
4854	hsa-miR-483-5p
1875	hsa-miR-154-5p
3667	hsa-miR-144-3p
2138	hsa-miR-101-3p
7291	hsa-miR-381-3p
5915	hsa-miR-146a-5p
5728	hsa-miR-1273g-3p
65018	hsa-miR-27a-3p
5915	hsa-miR-146b-5p
65018	hsa-miR-27b-3p
3479	hsa-miR-26a-5p
8821	hsa-miR-765
57007	hsa-miR-100-5p
6446	hsa-miR-133b
2296	hsa-miR-133b
3164	hsa-miR-124-5p
150684	hsa-miR-205-3p
7428	hsa-miR-101-3p
9927	hsa-miR-761
53917	hsa-miR-615-5p
619501	hsa-miR-30a-5p
6657	hsa-miR-450b-5p
3383	hsa-miR-141-5p
65125	hsa-miR-141-5p
65125	hsa-miR-24-1-5p
6659	hsa-miR-133a-3p
6387	hsa-miR-137
7077	hsa-miR-301a-3p
2281	hsa-miR-34a-5p
5243	hsa-miR-873-5p
5352	hsa-miR-26a-5p
4437	hsa-miR-145-5p
4775	hsa-miR-30a-3p
4893	hsa-miR-181a-5p
54361	hsa-miR-29c-5p
2475	hsa-miR-497-5p
378825	hsa-miR-320a
378825	hsa-miR-383-5p
2064	hsa-miR-22-3p
5728	hsa-miR-1250-3p
2530	hsa-miR-26a-5p
2530	hsa-miR-455-3p
2926	hsa-miR-101-3p
836	hsa-miR-155-5p
861	hsa-miR-181a-5p
22863	hsa-miR-152-3p
3815	hsa-miR-193b-3p
4323	hsa-miR-193a-3p
9444	hsa-miR-29a-3p
6347	hsa-miR-206
7422	hsa-miR-206
2309	hsa-miR-31-5p
6275	hsa-miR-187-3p
10395	hsa-miR-429
3486	hsa-miR-17-5p
6777	hsa-miR-28-3p
7157	hsa-miR-28-3p
595	hsa-miR-211-5p
1021	hsa-miR-211-5p
4144	hsa-miR-146b-3p
8766	hsa-miR-320a
10765	hsa-miR-137
8242	hsa-miR-138-5p
56937	hsa-miR-19a-3p
4893	hsa-miR-98-3p
3135	hsa-miR-628-5p
1398	hsa-miR-126-5p
6422	hsa-miR-27a-5p
860	hsa-miR-30a-3p
6426	hsa-miR-9-5p
6780	hsa-miR-9-5p
51316	hsa-miR-185-5p
4499	hsa-miR-24-3p
57167	hsa-miR-98-5p
94234	hsa-miR-124-5p
5037	hsa-miR-27a-5p
9111	hsa-miR-29a-3p
3217	hsa-miR-337-5p
1281	hsa-let-7d-5p
200575	hsa-let-7d-5p
8829	hsa-miR-338-5p
2065	hsa-miR-143-5p
6678	hsa-miR-433-5p
2729	hsa-miR-433-5p
2730	hsa-miR-433-5p
1026	hsa-miR-95-3p
911	hsa-miR-381-3p
387	hsa-miR-133a-5p
10014	hsa-miR-125a-5p
4323	hsa-miR-150-5p
47	hsa-miR-22-3p
57498	hsa-miR-4638-5p
1154	hsa-miR-572
6935	hsa-miR-652-3p
84897	hsa-miR-155-5p
4320	hsa-miR-139-5p
57594	hsa-miR-155-5p
4320	hsa-miR-139-3p
5296	hsa-miR-30a-5p
6667	hsa-miR-429
2260	hsa-miR-296-5p
1499	hsa-miR-885-5p
10062	hsa-miR-155-5p
64478	hsa-miR-10b-5p
2006	hsa-miR-181b-5p
51715	hsa-miR-92b-3p
3680	hsa-miR-125b-1-3p
8091	hsa-miR-107
7157	hsa-miR-24-3p
6935	hsa-miR-10b-5p
5290	hsa-miR-10b-5p
3925	hsa-miR-31-5p
5906	hsa-miR-203a-3p
27122	hsa-miR-125b-5p
64506	hsa-miR-107
861	hsa-miR-378a-3p
7042	hsa-miR-142-5p
2932	hsa-miR-224-5p
8013	hsa-miR-20a-3p
55294	hsa-miR-770-5p
5396	hsa-miR-655-3p
5587	hsa-miR-34a-5p
57448	hsa-miR-342-3p
7405	hsa-miR-183-5p
10507	hsa-miR-214-3p
81516	hsa-miR-21-5p
3082	hsa-miR-200a-3p
6387	hsa-miR-1-5p
6387	hsa-miR-1-3p
8324	hsa-miR-542-3p
200734	hsa-miR-487a-3p
5295	hsa-miR-487a-3p
80326	hsa-miR-378a-3p
10413	hsa-miR-199a-3p
2475	hsa-miR-3188
1326	hsa-miR-589-5p
5495	hsa-miR-186-5p
8323	hsa-miR-125b-5p
8323	hsa-miR-20b-5p
10666	hsa-miR-892a
3553	hsa-miR-877-3p
10402	hsa-miR-26a-5p
6774	hsa-let-7a-5p
3091	hsa-miR-497-3p
415116	hsa-miR-506-3p
5894	hsa-miR-125a-5p
51284	hsa-miR-19a-3p
7124	hsa-miR-17-5p
10413	hsa-miR-138-5p
1869	hsa-miR-342-3p
8091	hsa-miR-485-5p
5885	hsa-miR-17-5p
5629	hsa-miR-466
4747	hsa-miR-381-5p
283131	hsa-miR-449b-5p
3925	hsa-miR-101-5p
4318	hsa-miR-133a-5p
7764	hsa-miR-203a-5p
775	hsa-miR-103a-3p
900	hsa-miR-1271-5p
10454	hsa-miR-29a-5p
5519	hsa-miR-587
5906	hsa-miR-203a-5p
9071	hsa-miR-486-5p
9049	hsa-miR-34a-5p
207	hsa-miR-494-3p
604	hsa-miR-346
3837	hsa-miR-9-5p
9149	hsa-miR-9-5p
958	hsa-miR-145-5p
157310	hsa-miR-15b-5p
1871	hsa-miR-125a-5p
10631	hsa-let-7f-5p
1917	hsa-miR-663b
5062	hsa-miR-134-5p
8323	hsa-miR-199a-5p
998	hsa-miR-30c-5p
5058	hsa-miR-30c-5p
1281	hsa-miR-29a-5p
6678	hsa-miR-29a-5p
6935	hsa-miR-223-3p
6502	hsa-miR-30a-5p
687	hsa-miR-30a-5p
23327	hsa-miR-30a-5p
23682	hsa-miR-30a-5p
6387	hsa-miR-448
7431	hsa-miR-134-5p
4193	hsa-miR-340-5p
6382	hsa-miR-302a-3p
332	hsa-miR-494-3p
1500	hsa-miR-98-5p
4792	hsa-miR-942-5p
2950	hsa-miR-133b
7913	hsa-miR-592
7097	hsa-miR-143-3p
4313	hsa-miR-143-3p
4318	hsa-miR-143-3p
4791	hsa-miR-143-3p
4323	hsa-miR-143-3p
3688	hsa-miR-143-3p
3691	hsa-miR-143-3p
7291	hsa-miR-548c-3p
6622	hsa-miR-34b-3p
6622	hsa-miR-34c-5p
11334	hsa-miR-19a-3p
1052	hsa-miR-135a-5p
90427	hsa-miR-222-3p
10154	hsa-miR-222-3p
652995	hsa-miR-16-5p
27165	hsa-miR-16-5p
10758	hsa-miR-30a-5p
57403	hsa-miR-203a-3p
8741	hsa-miR-383-5p
23492	hsa-miR-9-3p
5716	hsa-miR-505-3p
7832	hsa-miR-590-5p
57447	hsa-miR-181c-5p
55553	hsa-miR-132-3p
8200	hsa-miR-132-3p
8091	hsa-miR-1297
10534	hsa-miR-222-5p
1956	hsa-miR-146b-5p
2014	hsa-miR-765
4601	hsa-miR-493-3p
22943	hsa-miR-152-3p
4090	hsa-miR-23a-3p
4090	hsa-miR-27a-3p
4316	hsa-miR-543
1317	hsa-miR-98-5p
8503	hsa-miR-132-3p
8829	hsa-miR-26a-5p
1147	hsa-miR-23a-3p
54879	hsa-miR-23a-3p
10396	hsa-miR-140-3p
9529	hsa-miR-127-3p
6531	hsa-miR-137
6531	hsa-miR-491-5p
153	hsa-miR-19a-3p
378938	hsa-miR-375
4314	hsa-miR-93-3p
1050	hsa-miR-181a-5p
2305	hsa-miR-204-5p
1871	hsa-miR-503-5p
6548	hsa-miR-185-5p
5800	hsa-miR-20a-5p
5520	hsa-miR-20a-5p
5520	hsa-miR-17-5p
1490	hsa-miR-483-3p
10252	hsa-miR-338-5p
627	hsa-miR-10a-5p
1003	hsa-miR-27b-3p
223082	hsa-miR-100-5p
1019	hsa-miR-613
9201	hsa-miR-137
7520	hsa-miR-623
64127	hsa-miR-320a
64127	hsa-miR-320b
64127	hsa-miR-320c
2271	hsa-miR-320a
7020	hsa-miR-193a-5p
3845	hsa-miR-4689
207	hsa-miR-4689
864	hsa-miR-4295
10211	hsa-miR-506-3p
84133	hsa-miR-93-5p
3280	hsa-miR-381-5p
19	hsa-miR-148a-5p
5923	hsa-miR-137
113828	hsa-miR-143-3p
3569	hsa-miR-136-5p
2260	hsa-miR-573
1857	hsa-miR-204-5p
1032	hsa-miR-125b-5p
80149	hsa-miR-9-5p
4654	hsa-miR-3196
1588	hsa-miR-515-5p
8521	hsa-miR-515-5p
7855	hsa-miR-515-5p
6790	hsa-miR-129-1-3p
8651	hsa-miR-21-5p
5728	hsa-miR-155-5p
4040	hsa-miR-29b-3p
1994	hsa-miR-29b-3p
4325	hsa-miR-145-3p
26121	hsa-miR-383-3p
6135	hsa-miR-150-3p
6091	hsa-miR-218-2-3p
4929	hsa-miR-34a-5p
23598	hsa-miR-29b-3p
409	hsa-miR-150-5p
7422	hsa-miR-296-5p
3791	hsa-miR-296-5p
54567	hsa-miR-296-5p
4851	hsa-miR-296-5p
9647	hsa-miR-149-5p
1326	hsa-miR-509-3p
604	hsa-miR-10a-5p
1806	hsa-miR-302b-3p
3587	hsa-miR-15a-5p
3587	hsa-miR-185-5p
3587	hsa-miR-211-5p
7046	hsa-miR-181c-5p
7048	hsa-miR-181c-5p
9392	hsa-miR-181c-5p
7058	hsa-miR-135b-5p
1870	hsa-let-7a-3p
1385	hsa-miR-1224-5p
1026	hsa-miR-196a-5p
7057	hsa-miR-487b-3p
4194	hsa-miR-887-3p
5347	hsa-miR-210-3p
595	hsa-let-7a-3p
8678	hsa-miR-30a-3p
5420	hsa-miR-125b-5p
1956	hsa-miR-1-5p
7014	hsa-miR-23a-3p
4233	hsa-miR-1-5p
4239	hsa-miR-449a
8502	hsa-miR-449a
116461	hsa-miR-449a
3725	hsa-miR-216b-5p
5187	hsa-miR-146b-3p
266743	hsa-miR-146b-3p
3654	hsa-miR-146b-3p
2353	hsa-miR-449a
7157	hsa-miR-155-3p
3516	hsa-miR-133a-3p
7852	hsa-miR-146a-3p
55294	hsa-miR-155-5p
841	hsa-miR-296-5p
4804	hsa-miR-296-5p
4804	hsa-miR-133a-3p
472	hsa-miR-18a-3p
5728	hsa-miR-21-3p
5347	hsa-miR-22-3p
5347	hsa-let-7e-5p
9846	hsa-miR-302a-3p
7291	hsa-miR-210-3p
3717	hsa-miR-125b-5p
3717	hsa-miR-125a-5p
10000	hsa-miR-29b-3p
7225	hsa-miR-26a-5p
7040	hsa-miR-185-5p
4313	hsa-miR-519d-3p
8490	hsa-miR-204-3p
9444	hsa-miR-208a-3p
8490	hsa-miR-7-5p
8490	hsa-miR-9-3p
8490	hsa-miR-96-3p
8490	hsa-miR-23a-3p
8490	hsa-miR-23b-3p
8490	hsa-miR-211-3p
9444	hsa-miR-208b-3p
2309	hsa-miR-93-5p
221656	hsa-miR-215-5p
1786	hsa-miR-217
4602	hsa-miR-503-5p
55553	hsa-miR-202-3p
56947	hsa-miR-593-5p
2066	hsa-miR-146b-5p
5166	hsa-miR-122-5p
22943	hsa-miR-9-5p
9444	hsa-miR-148a-3p
3667	hsa-miR-628-5p
4217	hsa-miR-19a-3p
55102	hsa-miR-1303
5611	hsa-miR-200c-3p
221895	hsa-miR-200c-3p
6198	hsa-miR-200c-3p
22843	hsa-miR-135a-5p
8200	hsa-miR-34a-5p
7319	hsa-miR-7-5p
3690	hsa-miR-192-5p
961	hsa-miR-192-5p
5347	hsa-miR-3686
11065	hsa-miR-631
6615	hsa-miR-211-5p
3717	hsa-miR-216a-5p
185	hsa-miR-34a-5p
8661	hsa-miR-488-3p
22949	hsa-miR-522-3p
79961	hsa-miR-522-3p
7082	hsa-miR-34c-5p
23314	hsa-miR-599
7048	hsa-miR-520a-3p
10188	hsa-miR-24-3p
5970	hsa-miR-186-5p
9774	hsa-miR-194-5p
9759	hsa-miR-675-5p
10014	hsa-miR-675-5p
10013	hsa-miR-675-5p
6839	hsa-miR-125b-5p
659	hsa-miR-153-3p
6506	hsa-miR-31-5p
6506	hsa-miR-200c-3p
8648	hsa-miR-105-5p
5300	hsa-miR-874-3p
112597	hsa-miR-138-5p
2194	hsa-miR-30c-5p
8491	hsa-miR-199a-5p
3480	hsa-miR-214-5p
3675	hsa-miR-101-3p
11339	hsa-miR-15b-5p
4316	hsa-miR-489-3p
3020	hsa-miR-192-5p
1105	hsa-miR-194-5p
5100	hsa-miR-182-5p
1536	hsa-miR-106b-5p
1536	hsa-miR-148b-3p
1536	hsa-miR-204-5p
57447	hsa-miR-301a-5p
57447	hsa-miR-301b-5p
367	hsa-miR-320a
7042	hsa-miR-23a-5p
7042	hsa-miR-23b-5p
7042	hsa-miR-145-5p
7048	hsa-miR-23b-5p
4087	hsa-miR-125a-5p
4087	hsa-miR-145-5p
3312	hsa-miR-33a-5p
8797	hsa-miR-106b-5p
6774	hsa-miR-340-5p
51280	hsa-miR-493-5p
3202	hsa-miR-26a-5p
1540	hsa-miR-922
92140	hsa-miR-217
3146	hsa-miR-320a
81848	hsa-miR-411-5p
9076	hsa-miR-29a-3p
817	hsa-miR-185-5p
6546	hsa-miR-185-5p
7042	hsa-miR-153-5p
7048	hsa-miR-302d-3p
4317	hsa-miR-539-5p
9839	hsa-miR-154-5p
4842	hsa-miR-146a-5p
1540	hsa-miR-126-5p
51299	hsa-miR-182-5p
10135	hsa-miR-26a-5p
9338	hsa-miR-1180-5p
5036	hsa-miR-423-3p
9733	hsa-miR-124-3p
7097	hsa-miR-23a-5p
836	hsa-let-7c-5p
7046	hsa-miR-199a-5p
6198	hsa-miR-218-5p
5501	hsa-miR-34a-5p
10765	hsa-miR-29a-3p
864	hsa-miR-375
6528	hsa-miR-146b-5p
3574	hsa-miR-181c-5p
10379	hsa-miR-302d-3p
4087	hsa-miR-212-3p
4087	hsa-miR-132-3p
2549	hsa-miR-409-3p
267	hsa-miR-505-3p
977	hsa-miR-1207-5p
1827	hsa-miR-34a-5p
1998	hsa-miR-409-3p
8678	hsa-miR-9-5p
27250	hsa-miR-330-3p
1786	hsa-miR-1264
83737	hsa-miR-214-5p
6647	hsa-miR-206
22943	hsa-miR-29a-5p
2932	hsa-miR-29a-5p
5997	hsa-miR-4717-5p
23239	hsa-miR-3127-5p
23035	hsa-miR-3127-5p
3631	hsa-miR-3127-5p
27124	hsa-miR-3127-5p
5861	hsa-miR-101-5p
6477	hsa-miR-107
6761	hsa-miR-29a-5p
1545	hsa-miR-200c-5p
682	hsa-miR-492
4094	hsa-miR-212-5p
4613	hsa-miR-375
7291	hsa-miR-33b-5p
1806	hsa-miR-494-5p
598	hsa-miR-326
10320	hsa-miR-92a-3p
7127	hsa-miR-184
23314	hsa-miR-211-5p
7422	hsa-miR-199a-3p
25939	hsa-miR-181a-5p
25939	hsa-miR-155-5p
2321	hsa-miR-199a-3p
3791	hsa-miR-199a-3p
2247	hsa-miR-203a-3p
9448	hsa-let-7a-5p
5727	hsa-miR-1249-3p
894	hsa-miR-198
3170	hsa-miR-200a-3p
896	hsa-miR-15b-3p
55384	hsa-miR-664a-3p
6093	hsa-miR-144-5p
9817	hsa-miR-141-5p
1869	hsa-miR-9-3p
387	hsa-miR-200b-5p
2308	hsa-miR-21-5p
9475	hsa-miR-144-5p
57214	hsa-miR-188-5p
3679	hsa-miR-188-5p
64388	hsa-miR-188-5p
1026	hsa-miR-4295
7126	hsa-miR-15a-5p
1385	hsa-miR-10b-5p
1385	hsa-miR-363-3p
5579	hsa-miR-33a-5p
3840	hsa-miR-181b-5p
5745	hsa-miR-125b-5p
152926	hsa-miR-22-3p
152926	hsa-miR-204-3p
152926	hsa-miR-211-3p
7291	hsa-miR-98-3p
1956	hsa-miR-137
2006	hsa-miR-29a-3p
629	hsa-miR-210-5p
26012	hsa-miR-552-5p
1820	hsa-miR-99b-5p
1820	hsa-miR-125a-5p
23326	hsa-miR-34b-3p
7157	hsa-miR-150-3p
688	hsa-miR-153-3p
6614	hsa-miR-27a-3p
5987	hsa-miR-27a-3p
9306	hsa-miR-183-5p
7291	hsa-miR-497-5p
102800311	hsa-miR-17-5p
4170	hsa-miR-30c-5p
3146	hsa-miR-200a-3p
57212	hsa-miR-200a-3p
378938	hsa-miR-146b-5p
6696	hsa-miR-127-5p
3170	hsa-miR-199a-3p
1959	hsa-miR-330-3p
7405	hsa-miR-203a-5p
57108	hsa-miR-153-5p
9839	hsa-miR-153-5p
5150	hsa-miR-1-5p
7852	hsa-miR-494-5p
10534	hsa-miR-221-5p
4233	hsa-miR-144-5p
23314	hsa-miR-205-5p
573	hsa-miR-138-5p
8600	hsa-miR-106b-5p
898	hsa-miR-144-5p
9134	hsa-miR-144-5p
23367	hsa-miR-26a-5p
23367	hsa-miR-26b-5p
100316868	hsa-miR-125b-5p
5287	hsa-miR-362-5p
841	hsa-miR-21-5p
84231	hsa-miR-21-5p
2309	hsa-miR-30c-5p
5329	hsa-miR-146a-5p
7852	hsa-miR-335-5p
5329	hsa-miR-335-5p
5329	hsa-miR-622
8829	hsa-miR-148a-3p
7157	hsa-miR-214-5p
3433	hsa-miR-650
51384	hsa-miR-374b-5p
207	hsa-miR-374b-5p
220	hsa-miR-187-5p
4437	hsa-miR-7-5p
10673	hsa-miR-202-5p
4293	hsa-miR-1247-5p
7128	hsa-let-7a-5p
7128	hsa-let-7e-5p
378938	hsa-miR-200a-3p
378938	hsa-miR-200b-3p
378938	hsa-miR-141-3p
378938	hsa-miR-429
1613	hsa-miR-20a-5p
891	hsa-miR-410-3p
5295	hsa-miR-486-5p
387	hsa-miR-483-5p
83698	hsa-miR-137
4314	hsa-miR-93-5p
3551	hsa-miR-497-5p
4609	hsa-miR-29b-3p
4609	hsa-miR-129-2-3p
4208	hsa-miR-135b-5p
4208	hsa-miR-499a-3p
22992	hsa-miR-137
9682	hsa-miR-137
80853	hsa-miR-137
5469	hsa-miR-137
5062	hsa-miR-137
5159	hsa-miR-24-3p
8313	hsa-miR-374a-3p
207	hsa-miR-185-3p
4519	hsa-miR-151a-5p
1871	hsa-miR-874-3p
4320	hsa-miR-135a-5p
57786	hsa-miR-135a-5p
207	hsa-miR-10b-5p
19	hsa-miR-302a-3p
2256	hsa-miR-24-3p
59348	hsa-miR-21-3p
59348	hsa-miR-150-5p
860	hsa-miR-376c-3p
4323	hsa-miR-133b
675	hsa-miR-17-5p
51684	hsa-miR-214-3p
1956	hsa-miR-122-5p
2305	hsa-miR-630
8932	hsa-miR-221-3p
7299	hsa-miR-330-5p
2923	hsa-miR-330-5p
221981	hsa-miR-210-3p
6935	hsa-miR-455-3p
9538	hsa-miR-483-3p
3110	hsa-miR-200a-3p
5142	hsa-miR-330-5p
9611	hsa-miR-34a-3p
5142	hsa-miR-34a-3p
9612	hsa-miR-34a-3p
596	hsa-miR-15a-3p
596	hsa-miR-16-1-3p
7422	hsa-miR-16-1-3p
3605	hsa-miR-16-1-3p
9703	hsa-miR-195-5p
54619	hsa-miR-205-5p
3845	hsa-miR-613
2932	hsa-miR-744-5p
6422	hsa-miR-744-5p
7090	hsa-miR-744-5p
85407	hsa-miR-744-5p
26291	hsa-miR-577
6696	hsa-miR-4262
207	hsa-miR-382-3p
2523	hsa-miR-122-3p
355	hsa-miR-320a
9420	hsa-miR-17-5p
9314	hsa-miR-375
253260	hsa-miR-153-5p
4792	hsa-miR-381-3p
607	hsa-miR-218-5p
3717	hsa-miR-204-5p
8556	hsa-miR-301a-3p
8678	hsa-miR-124-5p
3159	hsa-miR-1297
55294	hsa-miR-24-3p
6774	hsa-miR-410-5p
6624	hsa-miR-200b-3p
10018	hsa-miR-488-3p
8091	hsa-miR-106a-5p
55294	hsa-miR-223-5p
6513	hsa-miR-132-3p
2744	hsa-miR-23a-3p
10000	hsa-miR-20b-5p
3690	hsa-miR-338-3p
5315	hsa-miR-184
112476	hsa-miR-30a-5p
9075	hsa-miR-16-5p
1956	hsa-miR-200a-3p
138065	hsa-miR-7-5p
8503	hsa-miR-152-3p
6513	hsa-miR-150-5p
6581	hsa-miR-147a
596	hsa-miR-98-5p
54910	hsa-miR-25-3p
7015	hsa-miR-346
60436	hsa-miR-541-3p
3146	hsa-miR-34a-5p
2101	hsa-miR-497-5p
6667	hsa-miR-326
3569	hsa-miR-451a
7386	hsa-miR-182-5p
2353	hsa-miR-101-5p
4193	hsa-miR-610
9625	hsa-miR-558
10890	hsa-miR-329-5p
1362	hsa-miR-214-3p
2596	hsa-miR-363-3p
5562	hsa-miR-137
10746	hsa-miR-186-5p
25855	hsa-miR-346
3480	hsa-miR-448
8829	hsa-miR-152-3p
7424	hsa-miR-122-5p
3280	hsa-miR-765
5728	hsa-miR-152-3p
1902	hsa-miR-338-5p
128338	hsa-miR-125b-5p
1870	hsa-let-7b-5p
1956	hsa-miR-135a-5p
4089	hsa-miR-144-5p
468	hsa-miR-1283
3667	hsa-miR-384
627	hsa-miR-613
1021	hsa-miR-320a
376497	hsa-miR-199a-5p
738	hsa-miR-145-5p
2896	hsa-miR-588
3791	hsa-miR-195-5p
9181	hsa-miR-194-3p
8678	hsa-miR-30b-3p
2146	hsa-miR-101-5p
5069	hsa-miR-141-3p
4306	hsa-miR-301b-3p
5054	hsa-miR-192-5p
6667	hsa-miR-137
55294	hsa-miR-367-3p
6662	hsa-miR-592
23028	hsa-miR-708-5p
55193	hsa-miR-485-3p
9839	hsa-miR-138-1-3p
7422	hsa-miR-429
4846	hsa-miR-543
4846	hsa-miR-335-3p
2737	hsa-miR-133b
51196	hsa-miR-328-3p
1490	hsa-miR-30c-5p
4092	hsa-miR-590-5p
5911	hsa-miR-124-3p
5911	hsa-miR-9-5p
5879	hsa-miR-224-5p
127435	hsa-miR-3180-5p
7942	hsa-miR-29a-3p
79065	hsa-miR-29a-3p
3169	hsa-miR-93-5p
3595	hsa-miR-151a-3p
1462	hsa-miR-23b-3p
8985	hsa-miR-663a
4204	hsa-miR-130a-3p
1786	hsa-miR-377-3p
2247	hsa-miR-195-3p
10657	hsa-miR-204-3p
51196	hsa-miR-145-3p
207	hsa-miR-126-3p
6786	hsa-miR-185-3p
6591	hsa-miR-497-3p
7474	hsa-miR-154-3p
3480	hsa-miR-217
7050	hsa-miR-23b-3p
6653	hsa-miR-1229-3p
3620	hsa-miR-153-3p
351	hsa-miR-17
351	hsa-miR-18a
351	hsa-miR-19a
351	hsa-miR-20a
351	hsa-miR-19b-1
351	hsa-miR-92a-1
1026	hsa-miR-17
1026	hsa-miR-18a
1026	hsa-miR-19a
1026	hsa-miR-20a
1026	hsa-miR-19b-1
1026	hsa-miR-92a-1
1490	hsa-miR-17
1490	hsa-miR-18a
1490	hsa-miR-19a
1490	hsa-miR-20a
1490	hsa-miR-19b-1
1490	hsa-miR-92a-1
3091	hsa-miR-17
3091	hsa-miR-18a
3091	hsa-miR-19a
3091	hsa-miR-20a
3091	hsa-miR-19b-1
3091	hsa-miR-92a-1
23035	hsa-miR-17
23035	hsa-miR-18a
23035	hsa-miR-19a
23035	hsa-miR-20a
23035	hsa-miR-19b-1
23035	hsa-miR-92a-1
9770	hsa-miR-17
9770	hsa-miR-18a
9770	hsa-miR-19a
9770	hsa-miR-20a
9770	hsa-miR-19b-1
9770	hsa-miR-92a-1
207	hsa-miR-302b
207	hsa-miR-302c
207	hsa-miR-302a
207	hsa-miR-302d
207	hsa-miR-367
595	hsa-miR-302b
595	hsa-miR-302c
595	hsa-miR-302a
595	hsa-miR-302d
595	hsa-miR-367
5335	hsa-miR-200a
5335	hsa-miR-200b
5335	hsa-miR-429
1869	hsa-miR-106b
1869	hsa-miR-93
1869	hsa-miR-25
8850	hsa-miR-106b
8850	hsa-miR-93
8850	hsa-miR-25
4092	hsa-miR-106b
4092	hsa-miR-93
4092	hsa-miR-25
595	hsa-miR-15a
595	hsa-miR-16-1
89780	hsa-miR-15a
89780	hsa-miR-16-1
20	hsa-miR-205-5p
23461	hsa-miR-205-5p
4363	hsa-miR-326
1244	hsa-miR-297
10057	hsa-miR-128-3p
6059	hsa-miR-203a
25	hsa-miR-203a
91	hsa-miR-98-5p
6868	hsa-miR-222-3p
4299	hsa-miR-128-3p
207	hsa-miR-23b-3p
208	hsa-miR-150-5p
214	hsa-miR-9-5p
317	hsa-miR-222-3p
324	hsa-miR-27b-3p
367	hsa-miR-34c-5p
369	hsa-miR-34a-5p
392	hsa-miR-34a-5p
84986	hsa-miR-200c-3p
9138	hsa-miR-143-3p
9181	hsa-miR-143-3p
51742	hsa-miR-290-3p
50807	hsa-miR-203a
10533	hsa-miR-199a-5p
10533	hsa-miR-375
54998	hsa-miR-107
8313	hsa-miR-34c-5p
558	hsa-miR-199a-5p
558	hsa-miR-199b-5p
9531	hsa-miR-345-5p
27113	hsa-miR-301a-3p
596	hsa-miR-155-5p
10018	hsa-miR-30b-5p
10018	hsa-miR-30c-5p
599	hsa-miR-203a
599	hsa-miR-205-5p
599	hsa-miR-497-5p
332	hsa-miR-143-3p
332	hsa-miR-203a
332	hsa-miR-320a
648	hsa-miR-15b-5p
648	hsa-miR-203a
648	hsa-miR-301a-3p
672	hsa-miR-146b-5p
672	hsa-miR-17-5p
672	hsa-miR-182-5p
83990	hsa-miR-155-5p
699	hsa-miR-10a-3p
114904	hsa-miR-29b-3p
23705	hsa-miR-10b-5p
23705	hsa-miR-216a-5p
23261	hsa-miR-17-5p
23261	hsa-miR-9-3p
23261	hsa-miR-9-5p
